age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
0.05360183387341284,1.3674937775823721,0.748174617252752,-0.003422997290252508,0.35680058241775003,1.3560247658602866,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,1.2778199534505161,-0.4787499811181418,1.3122339150601035,-0.3318278857963809,-1.058973901121688,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,0.10929040844127494,-1.2146876935998583,0.931128820937949,1.6002090116841332,-1.7932995761558612,-0.1912498900650458,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,0.35099631856497027,0.011698359457527993,1.0593237239285143,0.30647325462559244,-1.2399917830476341,0.1544340291715269,0.5710179026968245,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,0.8217019130993611,-1.679898435950304,1.4370323946529182,0.7685309967677633,0.17205474741716534,0.8191207066143766,-1.715731238282246,6.1155539405682635,1.0,1.0,2.0
1.0240049297866194,-0.23736001536704487,1.0708529170514978,0.40563889553436827,0.1542534952128012,0.684270124910551,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,0.0,0.0
0.543222251643536,1.005764365828633,-0.7677484035526727,-0.8688890132809265,0.9135499994591089,1.1891817846824706,1.4558891884733496,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,-0.2877485763542665,0.878088657170915,-0.4274218107822367,-0.15597587984637895,1.1891817846824706,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,-0.805525388002438,0.5511046204356127,0.40563889553436827,1.6305922028335875,0.8533362631721321,1.4558891884733496,-0.47374386050515327,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,1.32271786953742,1.386789862955685,-0.28428741624389964,0.9774824645327043,0.3436706052506409,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-1.6448163965569038,0.1485443972737282,0.1344843807459184,0.2052020731813306,-1.7932995761558612,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,-1.354571085313629,-0.4075341609748106,0.5390235871302541,-1.233814315428717,-0.7012588509314922,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-0.44033520687645467,-0.6948609147257517,-1.1745348256468418,0.8331861482950594,-0.879432749798081,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,-1.5857525704419249,0.6170942581486994,1.3122339150601035,-0.6005791903674813,-0.1740473246526601,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,1.0,1.0
1.0240049297866194,-1.1305051137713682,1.5113877700108176,-1.6533117598930798,-0.3318278857963809,1.5221862666845152,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,-0.1871985627031522,0.748174617252752,1.3122339150601035,-0.5103136374171666,1.0216291187610227,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,0.0,0.0,0.0
0.05360183387341284,-0.1871985627031522,-0.6224047128565435,0.27081450088117354,-0.5283113532838831,0.8533362631721321,0.49076280145649415,1.2081806411913485,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,0.7753291994222422,0.8132750767709701,-0.4274218107822367,-0.40289997964045315,-0.1740473246526601,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
0.543222251643536,-0.6473417699594429,-0.12655984202839937,0.671029675894705,0.017348002828467896,1.0216291187610227,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,0.30301850995632895,-0.05725090240451368,0.8017138485970642,-0.7098251249475177,1.6876924377998244,1.140556266826319,0.5710179026968245,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-0.2877485763542665,-1.7594114505897807,0.1344843807459184,-1.3880980696423586,0.684270124910551,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,-1.2979337421578345,1.5733205054899952,-1.1745348256468418,1.0886111964812841,-0.524357172984043,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,-1.2979337421578345,0.48480861623986793,-1.1745348256468418,0.5231089254632676,1.0216291187610227,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,1.6336834765803228,1.1345631801020333,1.0593237239285143,-0.4385962261062844,1.1891817846824706,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,0.060384881498312976,-0.7677484035526727,-0.5724902115541441,1.323609795153158,-0.879432749798081,0.8191207066143766,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,-1.8254823877003565,-1.2908814362090884,0.1344843807459184,-1.0816259691100458,0.17205474741716534,0.1544340291715269,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,1.5454122063354296,0.2840293044794417,-1.6533117598930798,0.4235891833844096,1.1891817846824706,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,0.5883344937466836,0.5511046204356127,0.931128820937949,-1.4075349241594797,1.0216291187610227,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,1.2778199534505161,0.41820101420353395,-0.5724902115541441,1.4779836080381268,-0.1740473246526601,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,1.6336834765803228,-0.6224047128565435,-0.4274218107822367,0.00012651273730304285,-1.2399917830476341,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
1.0240049297866194,-0.1871985627031522,0.6827826110741356,0.931128820937949,-1.0250795926620302,0.8533362631721321,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,0.35099631856497027,-1.5226267790597876,-0.5724902115541441,-1.1955738940664837,0.5143946858625097,0.8191207066143766,1.5137689813775845,6.1155539405682635,1.0,1.0,2.0
0.543222251643536,1.5454122063354296,-0.4787499811181418,-0.7196046337010801,1.2613530866247729,0.3436706052506409,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
-0.44555402428875895,-0.3383699412097496,1.261191602925577,1.1863444427452885,0.40692547855230493,1.6876924377998244,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,-1.1305051137713682,0.08029463334037092,1.6835053479664595,0.9135499994591089,-1.6069900236463888,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,-0.3892300702681407,-0.4787499811181418,-0.5724902115541441,0.4900232299679504,-1.4226138089179434,1.140556266826319,1.5137689813775845,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,-0.03802352937807773,-1.5226267790597876,0.27081450088117354,0.9295627935672861,-0.1740473246526601,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,1.5896038428398411,0.748174617252752,0.40563889553436827,-0.31412596544069304,-0.1740473246526601,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
-0.9550457526179861,-0.6997770045307161,0.35127642696725764,0.27081450088117354,-1.3686952381208548,0.3436706052506409,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
-0.9550457526179861,-0.44033520687645467,-0.7677484035526727,-1.6533117598930798,0.06886712748749368,-1.2399917830476341,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,0.0,0.0
1.0240049297866194,0.5883344937466836,1.3241176047960659,0.931128820937949,-0.1909407528546032,-0.524357172984043,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,1.5896038428398411,0.41820101420353395,1.3122339150601035,1.5392357178097753,-0.000500383324214444,-1.3085319993581312,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,1.232798202772087,1.5733205054899952,0.1344843807459184,1.6760388868009817,-0.34864448663654474,1.4558891884733496,0.894325408286136,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.7044388412905458,-1.0638063289392983,-1.1745348256468418,1.4779836080381268,-1.7932995761558612,1.140556266826319,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-1.411651335653741,0.9426198985887332,0.40563889553436827,-0.4923433829189565,-0.34864448663654474,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,1.005764365828633,0.6170942581486994,-0.14298535818167485,0.5396192218100468,-1.6069900236463888,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,-0.3383699412097496,-1.2146876935998583,-0.7196046337010801,1.230114139326829,0.684270124910551,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,1.232798202772087,-1.3675937313640782,0.931128820937949,0.9615289579460682,-1.058973901121688,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,0.25486272761128687,1.6964706160105125,0.931128820937949,-0.7464694979898008,-1.058973901121688,-1.3085319993581312,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,1.456686635883876,-1.600975412151823,1.4370323946529182,1.4933229692719605,-0.524357172984043,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,-1.0754713099518136,-1.600975412151823,-0.7196046337010801,1.4933229692719605,0.5143946858625097,1.140556266826319,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,-1.5272200802113427,1.4492120556231152,0.931128820937949,1.401020916290116,-1.058973901121688,-0.5481931811589248,-1.715731238282246,-0.1635174850419322,1.0,1.0,1.0
1.4965627105912247,-1.7044388412905458,-1.3675937313640782,-1.490741225592954,-0.7832300881358197,-0.34864448663654474,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,1.0,1.0
1.0240049297866194,-1.0754713099518136,0.21645392692877596,0.27081450088117354,-0.7464694979898008,-1.058973901121688,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,0.0,0.0,0.0
0.543222251643536,0.1580025306278114,-1.4448376346308454,-0.5724902115541441,-1.7232922021545976,-0.879432749798081,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,-1.1305051137713682,0.08029463334037092,1.1863444427452885,0.3902395322004674,-1.6069900236463888,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,-0.2877485763542665,0.011698359457527993,-0.003422997290252508,-0.13853140802254915,1.3560247658602866,0.1544340291715269,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,1.32271786953742,0.878088657170915,-0.4274218107822367,0.7847254084372042,-1.2399917830476341,-1.7241048503790528,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,-0.44033520687645467,0.1485443972737282,-1.490741225592954,-1.2721856753530298,1.5221862666845152,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,1.0969709114045316,0.48480861623986793,1.560777685152403,0.5231089254632676,-0.7012588509314922,1.4558891884733496,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.5272200802113427,1.4492120556231152,1.1863444427452885,0.9615289579460682,-1.6069900236463888,0.8191207066143766,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,-1.764649843030275,-0.841076654561096,0.671029675894705,-1.3880980696423586,1.5221862666845152,1.140556266826319,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
-0.9550457526179861,-0.08753542517652442,1.3241176047960659,-1.1745348256468418,0.4235891833844096,1.0216291187610227,1.4558891884733496,-1.715731238282246,-0.1635174850419322,1.0,1.0,0.0
0.05360183387341284,-1.7044388412905458,-1.0638063289392983,1.1863444427452885,-0.10371788503038212,-1.4226138089179434,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,-0.9125062780951316,1.0708529170514978,1.1863444427452885,0.9615289579460682,1.5221862666845152,0.8191207066143766,0.5710179026968245,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,1.4121494557963326,-1.3675937313640782,1.3122339150601035,-0.9688130219591131,-0.000500383324214444,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,1.456686635883876,0.8132750767709701,0.931128820937949,-1.2914208497147652,0.17205474741716534,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,0.0,2.0,2.0
1.0240049297866194,0.060384881498312976,0.6170942581486994,1.4370323946529182,0.4568501979770428,-0.7012588509314922,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,-1.0208019225091476,-1.2908814362090884,-0.14298535818167485,0.4568501979770428,-0.1740473246526601,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,1.32271786953742,0.5511046204356127,-1.8191897405928399,-0.2964502676116282,1.5221862666845152,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-0.23736001536704487,-1.679898435950304,-1.1745348256468418,0.06886712748749368,1.5221862666845152,1.140556266826319,1.5137689813775845,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,-0.2877485763542665,0.41820101420353395,1.4370323946529182,-0.26117710801268423,-1.6069900236463888,-1.3085319993581312,0.894325408286136,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,1.005764365828633,-1.0638063289392983,1.6835053479664595,0.06886712748749368,-0.1740473246526601,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-1.5272200802113427,1.5113877700108176,1.0593237239285143,1.214466803590893,-1.058973901121688,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,-1.5857525704419249,-1.600975412151823,-0.4274218107822367,-0.6368809684732045,-0.879432749798081,-0.1912498900650458,0.894325408286136,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,-1.354571085313629,-1.0638063289392983,-0.28428741624389964,1.339128244399569,0.17205474741716534,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,0.8679293875290608,-1.138999991320247,-0.7196046337010801,-0.0690042524327977,0.5143946858625097,1.4558891884733496,-0.8569407439821098,6.1155539405682635,0.0,2.0,2.0
-0.44555402428875895,1.32271786953742,-1.138999991320247,1.1863444427452885,1.401020916290116,0.8533362631721321,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,1.0,0.0,1.0
0.543222251643536,0.20652532819172656,0.011698359457527993,1.0593237239285143,-0.546336647893924,1.5221862666845152,-1.3085319993581312,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,1.4121494557963326,-1.138999991320247,-1.490741225592954,-0.0690042524327977,1.6876924377998244,1.140556266826319,-1.715731238282246,6.1155539405682635,1.0,2.0,0.0
-1.4757996087474416,1.3674937775823721,0.21645392692877596,0.40563889553436827,-0.9501190133242539,0.8533362631721321,-1.7241048503790528,-1.715731238282246,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,-0.9125062780951316,0.5511046204356127,-1.6533117598930798,1.660907001138069,1.1891817846824706,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,-1.411651335653741,1.1980080848049837,0.671029675894705,0.687249433721493,1.1891817846824706,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,-1.4691939703974366,-1.0638063289392983,-0.14298535818167485,-1.062745847544562,1.1891817846824706,-1.7241048503790528,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
0.543222251643536,0.9140140580199679,-1.0638063289392983,0.5390235871302541,-0.2964502676116282,-0.000500383324214444,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,0.5411962493228749,-1.2908814362090884,0.27081450088117354,-0.728132848367978,-1.6069900236463888,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,1.0,1.0,1.0
1.4965627105912247,0.10929040844127494,1.1980080848049837,-0.7196046337010801,-0.2084613595549251,0.3436706052506409,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
-0.9550457526179861,-1.4691939703974366,0.08029463334037092,1.3122339150601035,-1.6434931165682163,-1.6069900236463888,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,-1.411651335653741,1.0708529170514978,1.4370323946529182,0.8975173058815693,-0.7012588509314922,0.8191207066143766,0.894325408286136,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,1.456686635883876,-1.5226267790597876,1.3122339150601035,-0.7832300881358197,-1.2399917830476341,1.140556266826319,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,0.3987996661979307,1.1980080848049837,0.27081450088117354,1.4933229692719605,1.5221862666845152,1.140556266826319,0.894325408286136,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,-0.6997770045307161,1.1980080848049837,-0.28428741624389964,-0.894219576983472,-1.2399917830476341,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,0.3987996661979307,0.011698359457527993,-0.8688890132809265,0.6218483385282111,1.5221862666845152,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,0.0,2.0,2.0
-0.9550457526179861,-1.7044388412905458,1.386789862955685,-1.1745348256468418,1.2457428798352637,-0.524357172984043,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,1.187650740685969,-1.3675937313640782,-0.14298535818167485,-0.2084613595549251,-1.058973901121688,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,1.5896038428398411,-0.05725090240451368,1.3122339150601035,-0.12111211010697699,-1.4226138089179434,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,0.35099631856497027,-0.6224047128565435,-0.14298535818167485,0.22213826874583137,-0.879432749798081,0.8191207066143766,-1.715731238282246,-0.1635174850419322,1.0,1.0,2.0
