age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-1.4757996087474416,-1.24172126944759,-0.4075341609748106,1.3122339150601035,1.431859398660455,1.5221862666845152,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,0.6353141012858273,-0.05725090240451368,-0.8688890132809265,0.23905128099421094,-0.1740473246526601,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,-1.354571085313629,-0.12655984202839937,-1.1745348256468418,-0.8571040707426354,0.684270124910551,0.1544340291715269,0.5710179026968245,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,0.1580025306278114,0.48480861623986793,-1.6533117598930798,0.687249433721493,-0.524357172984043,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
-0.9550457526179861,0.5883344937466836,1.5113877700108176,-1.6533117598930798,-0.546336647893924,-1.6069900236463888,1.140556266826319,-0.47374386050515327,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,0.728808734713399,-1.138999991320247,1.1863444427452885,-0.3673108300242129,1.0216291187610227,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,0.728808734713399,1.5113877700108176,-0.28428741624389964,1.323609795153158,-1.6069900236463888,-0.1912498900650458,-0.47374386050515327,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,1.6336834765803228,0.35127642696725764,0.671029675894705,-1.062745847544562,1.0216291187610227,-1.3085319993581312,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,1.456686635883876,1.0068732186376965,-1.3312230541969663,0.9934163442881146,1.5221862666845152,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,1.456686635883876,-0.26628463287827686,1.560777685152403,-0.40289997964045315,1.3560247658602866,1.140556266826319,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,-0.23736001536704487,1.1345631801020333,0.5390235871302541,-1.7433341372734918,-1.058973901121688,0.8191207066143766,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,-0.4916918972954779,1.3241176047960659,-0.003422997290252508,-0.8756468361042332,-1.6069900236463888,1.140556266826319,-0.8569407439821098,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,1.32271786953742,0.011698359457527993,0.8017138485970642,-0.7464694979898008,-0.524357172984043,1.140556266826319,-0.47374386050515327,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,0.728808734713399,-0.19623537091716278,-1.1745348256468418,-0.47440047323219026,-1.2399917830476341,1.4558891884733496,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,0.10929040844127494,0.08029463334037092,-1.020481110075995,-0.0690042524327977,-0.1740473246526601,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
-0.9550457526179861,-1.5857525704419249,0.5511046204356127,-0.003422997290252508,-0.3318278857963809,-1.7932995761558612,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,-0.6473417699594429,0.2840293044794417,0.8017138485970642,0.35680058241775003,1.3560247658602866,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,1.0514345204231934,-1.3675937313640782,0.5390235871302541,1.2457428798352637,0.5143946858625097,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,-0.7525019091301229,-0.6224047128565435,0.5390235871302541,0.22213826874583137,-0.524357172984043,-0.9191654829284832,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,-0.4916918972954779,-1.4448376346308454,-0.28428741624389964,-0.4385962261062844,-0.34864448663654474,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,0.0112817071387272,1.3241176047960659,0.5390235871302541,-0.5824704469802257,1.6876924377998244,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,1.4121494557963326,0.9426198985887332,-0.5724902115541441,-0.3850920737291324,0.8533362631721321,-0.1912498900650458,0.894325408286136,-0.1635174850419322,0.0,2.0,2.0
-1.4757996087474416,1.2778199534505161,-1.600975412151823,1.0593237239285143,-0.5283113532838831,1.0216291187610227,1.140556266826319,-0.8569407439821098,6.1155539405682635,0.0,0.0,1.0
0.05360183387341284,-1.24172126944759,0.878088657170915,-0.8688890132809265,-1.233814315428717,0.17205474741716534,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,0.9140140580199679,-0.26628463287827686,-0.8688890132809265,1.401020916290116,-0.1740473246526601,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,-1.0208019225091476,1.6350136766143886,1.560777685152403,-0.7464694979898008,-1.6069900236463888,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,-1.5272200802113427,-1.138999991320247,0.931128820937949,0.03454520521776455,1.5221862666845152,1.140556266826319,1.5137689813775845,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,-0.4916918972954779,1.5733205054899952,0.1344843807459184,0.9135499994591089,-0.34864448663654474,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,-1.8869729800593313,1.386789862955685,0.40563889553436827,1.339128244399569,1.5221862666845152,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,-1.411651335653741,-0.841076654561096,-0.4274218107822367,-0.47440047323219026,-1.6069900236463888,-1.3085319993581312,1.5137689813775845,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,0.1580025306278114,1.386789862955685,1.4370323946529182,1.339128244399569,0.5143946858625097,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,1.32271786953742,0.9426198985887332,-0.8688890132809265,-1.7032873221923566,0.17205474741716534,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,1.5011070047855046,0.8132750767709701,1.560777685152403,1.401020916290116,-0.879432749798081,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,-1.5857525704419249,0.21645392692877596,-1.8191897405928399,-0.2964502676116282,0.3436706052506409,1.140556266826319,0.23672891412393632,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,-0.9125062780951316,0.878088657170915,-1.490741225592954,-1.3299909829890073,-1.058973901121688,0.8191207066143766,0.5710179026968245,-0.1635174850419322,1.0,0.0,2.0
-0.9550457526179861,0.5883344937466836,1.6350136766143886,-1.490741225592954,-1.4270059686045937,0.5143946858625097,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,1.2778199534505161,1.1345631801020333,0.5390235871302541,-0.7648352016550344,-1.058973901121688,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,-0.9125062780951316,0.8132750767709701,1.0593237239285143,-1.0438971037371532,1.5221862666845152,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,0.1580025306278114,-0.26628463287827686,-1.6533117598930798,-0.9688130219591131,-1.7932995761558612,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,0.6353141012858273,0.48480861623986793,-0.8688890132809265,1.2613530866247729,0.8533362631721321,0.1544340291715269,0.23672891412393632,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,-1.8254823877003565,1.4492120556231152,0.8017138485970642,1.1988008107830979,-0.879432749798081,-1.3085319993581312,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
1.4965627105912247,0.44643194171372647,0.6827826110741356,-0.003422997290252508,-0.12111211010697699,-0.7012588509314922,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,-1.5272200802113427,-1.600975412151823,-0.28428741624389964,1.2613530866247729,1.1891817846824706,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,-0.23736001536704487,-1.3675937313640782,0.27081450088117354,0.4568501979770428,-1.4226138089179434,-0.1912498900650458,-0.8569407439821098,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,1.005764365828633,1.6964706160105125,-0.28428741624389964,0.1542534952128012,0.8533362631721321,-1.3085319993581312,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,1.187650740685969,1.6350136766143886,-1.490741225592954,-0.2788006842467497,-1.058973901121688,1.4558891884733496,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
-0.44555402428875895,0.25486272761128687,0.8132750767709701,0.1344843807459184,-0.7648352016550344,0.684270124910551,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,1.0,0.0
0.05360183387341284,-0.23736001536704487,-0.6948609147257517,1.3122339150601035,-0.12111211010697699,0.3436706052506409,1.4558891884733496,-1.715731238282246,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,1.5454122063354296,0.48480861623986793,-1.3312230541969663,-0.2788006842467497,0.684270124910551,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,-0.3383699412097496,0.48480861623986793,1.0593237239285143,1.401020916290116,-0.1740473246526601,1.140556266826319,-0.47374386050515327,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,-1.1305051137713682,1.0708529170514978,0.27081450088117354,-1.5248799776497604,-1.058973901121688,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,-1.24172126944759,0.21645392692877596,-1.1745348256468418,1.2769448208706549,-0.524357172984043,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,-1.1305051137713682,-0.5503706686590246,1.560777685152403,-0.40289997964045315,-0.000500383324214444,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,0.5883344937466836,0.1485443972737282,0.931128820937949,1.6760388868009817,1.1891817846824706,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,1.0,0.0,0.0
0.543222251643536,0.6353141012858273,0.8132750767709701,-1.490741225592954,-0.2084613595549251,-0.000500383324214444,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,-1.2979337421578345,1.5113877700108176,-0.7196046337010801,0.08599203614099735,-1.7932995761558612,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,0.8679293875290608,-1.7594114505897807,-1.020481110075995,-0.9314555285204121,0.3436706052506409,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,-0.8588568552171707,0.6827826110741356,-1.020481110075995,1.2769448208706549,1.5221862666845152,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,0.30301850995632895,1.1980080848049837,1.4370323946529182,-1.4075349241594797,-0.879432749798081,0.8191207066143766,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,-0.6473417699594429,-1.2908814362090884,1.0593237239285143,-0.5824704469802257,1.3560247658602866,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,0.9599582867341014,-0.7677484035526727,1.3122339150601035,1.3701106873824416,-0.34864448663654474,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,1.0,1.0,1.0
1.4965627105912247,-0.08753542517652442,-0.3367150152718381,0.5390235871302541,-0.1734456273182378,1.1891817846824706,1.140556266826319,0.894325408286136,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,-1.5857525704419249,-0.4075341609748106,-0.8688890132809265,0.5725751070889692,1.1891817846824706,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,2.0,0.0
1.4965627105912247,0.10929040844127494,1.5113877700108176,0.40563889553436827,0.47344767123286713,1.1891817846824706,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,0.1580025306278114,-0.6224047128565435,0.1344843807459184,-0.08634863238785681,-0.7012588509314922,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,0.49389641630379155,0.6827826110741356,0.40563889553436827,-0.26117710801268423,1.3560247658602866,0.8191207066143766,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,-0.03802352937807773,-0.9148555078314746,1.4370323946529182,-1.3299909829890073,-0.879432749798081,-0.5481931811589248,-1.715731238282246,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,-0.03802352937807773,-1.5226267790597876,-1.3312230541969663,-0.9128224289344471,-0.000500383324214444,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,1.456686635883876,0.6170942581486994,1.560777685152403,0.06886712748749368,0.3436706052506409,0.8191207066143766,1.5137689813775845,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,-0.6997770045307161,0.2840293044794417,0.40563889553436827,1.339128244399569,0.684270124910551,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,0.0112817071387272,0.878088657170915,-1.1745348256468418,-0.6005791903674813,0.17205474741716534,1.4558891884733496,-0.47374386050515327,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,1.4121494557963326,1.1345631801020333,1.4370323946529182,-0.655074247230416,-0.879432749798081,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,0.25486272761128687,-0.12655984202839937,-1.020481110075995,-1.7634133196365014,0.8533362631721321,0.1544340291715269,-1.715731238282246,-0.1635174850419322,0.0,1.0,1.0
-0.9550457526179861,0.35099631856497027,-1.679898435950304,0.5390235871302541,0.2052020731813306,-1.4226138089179434,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
-0.9550457526179861,0.3987996661979307,1.6964706160105125,1.4370323946529182,0.2559411982280448,1.0216291187610227,0.49076280145649415,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
0.05360183387341284,-1.2979337421578345,-1.4448376346308454,-1.490741225592954,-0.47440047323219026,-0.34864448663654474,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,0.728808734713399,-1.600975412151823,-1.1745348256468418,-0.9688130219591131,-0.34864448663654474,1.140556266826319,1.2081806411913485,6.1155539405682635,1.0,1.0,2.0
-0.9550457526179861,-0.03802352937807773,1.5733205054899952,0.8017138485970642,-0.3850920737291324,-1.2399917830476341,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,1.1423756380794456,1.261191602925577,0.931128820937949,0.6545909959793498,0.3436706052506409,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,2.0,0.0
0.543222251643536,1.3674937775823721,0.6827826110741356,0.40563889553436827,1.323609795153158,1.1891817846824706,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,-0.4916918972954779,-0.7677484035526727,1.0593237239285143,-1.1955738940664837,-0.524357172984043,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
1.4965627105912247,-1.6448163965569038,-1.3675937313640782,0.8017138485970642,1.5392357178097753,-1.7932995761558612,0.8191207066143766,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-0.03802352937807773,-0.6224047128565435,1.3122339150601035,0.37353126132635617,-1.2399917830476341,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,-1.24172126944759,-1.4448376346308454,0.671029675894705,-0.8571040707426354,-0.524357172984043,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
0.543222251643536,-1.5857525704419249,-0.6224047128565435,-0.003422997290252508,-0.03438971485437587,-0.524357172984043,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,0.9140140580199679,-0.9148555078314746,1.0593237239285143,-0.5824704469802257,0.5143946858625097,-0.5481931811589248,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,0.3987996661979307,0.2840293044794417,-1.490741225592954,1.5392357178097753,0.8533362631721321,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,0.9599582867341014,-0.7677484035526727,0.1344843807459184,-1.1955738940664837,-1.4226138089179434,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,0.49389641630379155,0.6170942581486994,-0.4274218107822367,-0.6005791903674813,0.3436706052506409,0.49076280145649415,-1.715731238282246,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,-1.0208019225091476,0.21645392692877596,0.40563889553436827,-0.6915462008071491,1.1891817846824706,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,0.060384881498312976,-0.841076654561096,-0.4274218107822367,0.051718215207453316,1.5221862666845152,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,-0.4916918972954779,0.21645392692877596,1.3122339150601035,0.7523160489496722,0.3436706052506409,0.1544340291715269,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-1.4691939703974366,-1.0638063289392983,-1.6533117598930798,0.719824253227096,0.17205474741716534,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-1.1859169214708323,-1.3675937313640782,0.40563889553436827,-0.8201079293398434,-0.34864448663654474,0.49076280145649415,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,0.060384881498312976,-1.2908814362090884,1.0593237239285143,-0.9875376940791484,-0.000500383324214444,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,0.6821379271824294,0.35127642696725764,-0.4274218107822367,1.1044095491838162,0.8533362631721321,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,-1.1305051137713682,-1.0638063289392983,-0.003422997290252508,-1.6236345684896554,-1.2399917830476341,0.49076280145649415,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,0.35099631856497027,0.21645392692877596,1.0593237239285143,1.4164490967654848,-0.1740473246526601,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,0.30301850995632895,-1.679898435950304,1.4370323946529182,1.3701106873824416,-0.34864448663654474,0.49076280145649415,-0.8569407439821098,6.1155539405682635,1.0,1.0,2.0
0.05360183387341284,0.9140140580199679,-0.3367150152718381,1.4370323946529182,1.401020916290116,0.5143946858625097,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,0.8217019130993611,0.21645392692877596,-0.4274218107822367,0.7847254084372042,-0.1740473246526601,0.8191207066143766,0.23672891412393632,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,-0.5433070124754603,-1.2908814362090884,0.5390235871302541,-1.2914208497147652,-1.058973901121688,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,1.232798202772087,-0.4787499811181418,0.5390235871302541,0.9455557569459585,1.1891817846824706,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,-0.8588568552171707,0.5511046204356127,0.1344843807459184,-0.0690042524327977,-1.4226138089179434,-0.1912498900650458,-0.47374386050515327,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,1.3674937775823721,1.4492120556231152,-0.4274218107822367,-1.3880980696423586,1.3560247658602866,1.4558891884733496,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.8254823877003565,-1.0638063289392983,1.1863444427452885,-0.9314555285204121,0.5143946858625097,0.49076280145649415,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
0.543222251643536,0.9140140580199679,1.4492120556231152,0.8017138485970642,-0.6732959499371788,0.5143946858625097,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,0.30301850995632895,-0.9148555078314746,1.560777685152403,1.6760388868009817,-0.7012588509314922,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-0.9664842256127052,0.9426198985887332,0.27081450088117354,0.34004741144838463,-1.058973901121688,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-0.1372587708917808,0.6170942581486994,1.1863444427452885,0.4235891833844096,-1.4226138089179434,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,2.0,0.0
1.4965627105912247,-0.03802352937807773,-0.9890951885826851,1.4370323946529182,-0.4564847926096783,-1.058973901121688,0.8191207066143766,0.894325408286136,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,0.49389641630379155,0.6827826110741356,1.560777685152403,0.9774824645327043,0.17205474741716534,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,-0.23736001536704487,-1.5226267790597876,0.1344843807459184,-1.4270059686045937,-0.1740473246526601,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,-0.44033520687645467,0.48480861623986793,-1.1745348256468418,-0.1909407528546032,-1.2399917830476341,1.140556266826319,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.4691939703974366,-0.5503706686590246,-0.4274218107822367,-0.1734456273182378,-0.000500383324214444,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,1.456686635883876,-0.6948609147257517,0.27081450088117354,-0.6915462008071491,0.684270124910551,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,-0.5433070124754603,0.9426198985887332,1.4370323946529182,1.431859398660455,1.3560247658602866,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,0.10929040844127494,1.3241176047960659,0.27081450088117354,1.5392357178097753,-0.000500383324214444,1.4558891884733496,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,-0.08753542517652442,-1.4448376346308454,-1.1745348256468418,-1.0816259691100458,0.8533362631721321,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,2.0,0.0
-0.44555402428875895,0.8217019130993611,-0.841076654561096,-1.020481110075995,1.6002090116841332,0.684270124910551,-1.3085319993581312,0.5710179026968245,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,1.4121494557963326,0.8132750767709701,1.4370323946529182,0.2559411982280448,-0.524357172984043,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,0.44643194171372647,-1.600975412151823,0.1344843807459184,-1.466051301767002,-1.2399917830476341,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,1.0,2.0,2.0
0.05360183387341284,0.35099631856497027,1.1345631801020333,0.5390235871302541,-0.4923433829189565,1.1891817846824706,1.4558891884733496,1.5137689813775845,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,-0.44033520687645467,-0.19623537091716278,1.4370323946529182,1.3855747992577276,-1.6069900236463888,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,1.4121494557963326,-0.5503706686590246,0.8017138485970642,-1.0438971037371532,-1.7932995761558612,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,-1.2979337421578345,1.6350136766143886,-1.3312230541969663,0.017348002828467896,-0.879432749798081,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,-0.9664842256127052,-0.9148555078314746,-1.1745348256468418,-0.6732959499371788,0.684270124910551,-0.1912498900650458,0.894325408286136,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,0.8679293875290608,-0.4787499811181418,0.8017138485970642,-1.4465113712587756,1.5221862666845152,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
1.0240049297866194,-0.3383699412097496,-0.3367150152718381,-1.020481110075995,-1.3299909829890073,-0.7012588509314922,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,1.5454122063354296,-1.2908814362090884,1.6835053479664595,-0.9128224289344471,0.684270124910551,1.4558891884733496,0.23672891412393632,6.1155539405682635,0.0,1.0,2.0
1.4965627105912247,1.5011070047855046,1.3241176047960659,1.4370323946529182,0.8008993563407216,-1.4226138089179434,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,0.0112817071387272,-1.679898435950304,0.27081450088117354,0.7847254084372042,-1.6069900236463888,0.49076280145649415,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,0.49389641630379155,-0.4787499811181418,0.8017138485970642,0.17125977611503784,0.5143946858625097,0.8191207066143766,-0.11057994039768024,6.1155539405682635,0.0,0.0,2.0
-0.9550457526179861,0.3987996661979307,-1.2146876935998583,-0.8688890132809265,1.1988008107830979,1.3560247658602866,0.8191207066143766,1.5137689813775845,6.1155539405682635,0.0,0.0,0.0
1.4965627105912247,-0.44033520687645467,0.08029463334037092,-0.8688890132809265,1.1516902663941844,0.17205474741716534,1.140556266826319,1.5137689813775845,-0.1635174850419322,1.0,1.0,1.0
1.0240049297866194,-0.805525388002438,0.748174617252752,-1.1745348256468418,-0.5824704469802257,1.6876924377998244,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,1.005764365828633,-0.4787499811181418,1.0593237239285143,-0.4923433829189565,0.17205474741716534,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,1.0,2.0,1.0
-0.9550457526179861,1.005764365828633,-0.12655984202839937,0.1344843807459184,-1.062745847544562,1.1891817846824706,-1.7241048503790528,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,0.6353141012858273,-0.9148555078314746,-0.7196046337010801,0.4900232299679504,-1.058973901121688,1.140556266826319,-1.2668614023614053,-0.1635174850419322,0.0,0.0,0.0
0.05360183387341284,1.1423756380794456,0.2840293044794417,-0.8688890132809265,0.6382302325867603,-0.000500383324214444,1.140556266826319,-0.47374386050515327,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,1.5896038428398411,-1.2146876935998583,-0.28428741624389964,0.5890208527608938,-1.7932995761558612,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.5272200802113427,-0.4075341609748106,-1.6533117598930798,1.1201888022839293,0.17205474741716534,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,-0.44033520687645467,-0.6224047128565435,-0.7196046337010801,-0.8201079293398434,1.5221862666845152,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,0.10929040844127494,1.1980080848049837,1.3122339150601035,0.1542534952128012,-1.2399917830476341,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
