density,residual_sugar,sulphates,alcohol_density_ratio,alcohol,sulfur_ratio,volatile_acidity,ph,chlorides,log_alcohol,total_sulfur_dioxide,fixed_acidity,log_chlorides,ph_sq,acidity_sum,citric_acid
0.072084665,-0.011771032,0.013058076,0.5121494,-0.0028240792,0.16664642,-0.0153178945,0.12031626,0.010459958,0.0,0.015954461,-0.016890757,0.0,0.0,0.015535099,-0.04043035
-0.04738861,-0.1991081,0.0883165,-0.387552,-0.004687475,-0.030717274,0.018565636,-0.016958354,0.005754867,0.0,0.03811499,-0.018196745,0.0,0.0,-0.011372008,0.06154945
0.058917973,0.008216172,0.19738257,0.20191805,-0.013657332,-0.05038474,0.18682295,-0.005428168,0.019935671,0.0,0.06775482,0.032918856,0.0,0.0,-0.017168265,-0.054146387
0.27177578,0.068889886,-0.29303655,0.46385008,-0.005301769,-0.05616499,0.06837554,0.09671871,0.0010457278,0.0,-0.08773089,0.015843526,0.0,0.0,-0.011540662,-0.010736651
-0.013412733,0.008346008,0.05864049,-0.2333204,0.0033898514,-0.0149501525,0.043922804,-0.055705443,0.013766771,0.0,0.094015226,0.021510964,0.0,0.0,0.017351236,-0.019761793
0.00052725774,0.034364928,0.185649,0.21391563,-0.0068722586,-0.055123802,0.1595314,-0.07067346,-0.08386142,0.0,-0.17417036,-0.010104705,0.0,0.0,0.058310952,-0.0190634
-0.024510065,0.015626622,0.0626134,0.26566455,-0.02614769,-0.025460005,-0.056350023,0.03302028,-0.02321017,0.0,-0.05439235,0.034866042,0.0,0.0,0.025920669,0.030338945
0.031859044,0.09280219,0.090759255,-0.3155709,0.0017591295,0.21255118,-0.088741034,0.0025187125,-0.016503902,0.0,-0.07052054,0.010960891,0.0,0.0,0.003589188,-0.048808247
0.019892251,0.00945859,0.054804076,-0.14338656,0.0008375273,-0.024554644,-0.1803053,-0.011978382,-0.027213624,0.0,0.060913432,0.0018663908,0.0,0.0,-0.09209208,-0.0009824624
-0.058311813,0.027039137,-0.25568533,-0.27995434,0.01064255,-0.008932644,-0.05399422,0.03875539,0.0073504546,0.0,-0.0031784507,0.015559995,0.0,0.0,-0.007939813,0.023024384
-0.009231202,0.02120097,0.10847535,-0.23579042,0.0047777887,-0.0061643245,0.19067848,0.10394392,0.061321415,0.0,-0.0785593,-0.012090228,0.0,0.0,-0.0023906354,0.038071956
-0.023054816,0.009221089,0.1919007,-0.052238133,0.003480326,0.015146261,-0.10145303,0.012363329,-0.12632455,0.0,0.05591839,-0.013348249,0.0,0.0,0.029687835,0.13251115
-0.013821874,-0.030433977,0.25100055,0.13397445,-0.028081374,-0.0119120125,-0.09792756,0.021068295,0.02008941,0.0,0.03532346,-0.027718809,0.0,0.0,0.017505186,-0.048492115
-3.6108657e-05,-0.038280074,0.024983747,0.45167902,-0.005065204,0.029586341,-0.01758705,0.03677406,-0.019966953,0.0,0.020780137,-0.01356165,0.0,0.0,-0.003838022,-0.053391125
0.32741424,0.0012075184,0.34426624,0.78595626,-0.0081150625,-0.01199288,0.040105812,0.0032247,0.010482892,0.0,-0.085434556,-0.008491249,0.0,0.0,-0.018044077,0.032404862
-0.022174176,0.003909384,0.2295042,0.09734291,-0.022937698,-0.029046448,-0.17579323,-0.04808825,0.044943903,0.0,0.078625806,0.042427562,0.0,0.0,0.036140513,-0.017722853
-0.039526984,0.021870533,0.21167132,-0.083606504,0.0049500074,-0.0055710543,-0.024391236,0.07319606,0.22239974,0.0,0.01068033,0.07044214,0.0,0.0,0.008722873,-0.0894287
-0.021719141,0.012717911,-0.31727046,0.18749912,-0.005198952,-0.028225906,-0.050902903,-0.12346138,-0.04987051,0.0,0.039464958,-0.031667992,0.0,0.0,0.023204487,0.0075479816
-0.00974613,0.016439965,0.30668727,0.3517197,-0.00540015,0.07842656,-0.017257713,0.024379397,0.027380232,0.0,-0.014749464,0.04366772,0.0,0.0,-0.010391792,-0.053715978
0.016951973,-0.0028047466,0.28408965,0.68485695,-0.0023797331,0.009639739,0.28095067,0.027941288,-0.042237002,0.0,0.12817629,0.017985133,0.0,0.0,0.035620563,-0.056383967
0.015387981,0.08494127,0.27221084,0.1589325,0.0044878027,0.17075029,0.44672877,0.0276581,0.1125731,0.0,0.030560983,0.01466677,0.0,0.0,0.00040678255,-0.02329314
0.0016554691,0.008163398,0.00033569985,-0.31065592,0.0025367222,-0.021428432,-0.038675424,0.013073432,-0.032114446,0.0,-0.049495425,0.0142456265,0.0,0.0,0.030675115,0.021244332
0.018614782,0.08737241,-0.30331072,0.19293337,0.0067501166,0.040778052,0.40494686,0.047368474,0.020126805,0.0,0.037762698,0.049640253,0.0,0.0,0.0036863356,0.06800571
-0.015291495,-0.018741807,-0.2865167,-0.34371868,0.007699678,-0.014000712,-0.07750542,0.040792324,0.0005792801,0.0,-0.022460995,-0.014709043,0.0,0.0,0.02533217,0.00890981
0.036979318,0.011631661,0.20255668,0.104322106,-0.03390275,0.2008763,-0.14832878,-0.031216646,0.11391576,0.0,0.06253604,-0.040887047,0.0,0.0,0.039659224,-0.010688647
-0.01770587,0.012363864,0.22119038,0.079232074,-0.024417853,0.040560536,-0.05752706,0.035774525,0.025196537,0.0,-0.032128893,-0.030341022,0.0,0.0,0.03247226,-0.023974815
-0.043446194,0.0026192039,0.29294547,0.10623062,0.0062359935,-0.006858561,0.24823503,0.060801424,0.0517681,0.0,0.08824929,0.000479138,0.0,0.0,0.04533103,0.026962923
-0.00797332,0.03534603,-0.22066136,-0.2642969,0.008463352,-0.020020535,-0.15073499,0.05325552,0.025650142,0.0,0.016932137,0.046730246,0.0,0.0,0.021389864,-0.00066273205
0.0007753055,-0.043176044,0.14040096,-0.029542184,0.0072518033,-0.10741545,-0.108329155,0.07462357,-0.111139625,0.0,-0.11717565,-0.00301843,0.0,0.0,-0.028166318,-0.04867142
0.030645587,-0.006920213,-0.2982722,0.45394212,-0.014842499,0.27045488,-0.07139825,-0.092002586,0.061366953,0.0,0.027179323,-0.04627927,0.0,0.0,0.077109165,0.031076597
-0.020136762,-0.004516037,0.09297694,-0.23381537,0.009213776,-0.007893788,-0.0035499895,-0.0020445732,0.008055235,0.0,-0.007929099,-0.031010358,0.0,0.0,-0.07835811,-0.0009441181
-0.011806799,0.027306762,-0.009692671,-0.038077693,0.0054937643,0.0014714437,-0.025603829,-0.028535178,0.01024548,0.0,0.077790484,-0.011813303,0.0,0.0,0.033841323,0.024984678
-0.028249912,-0.015620764,-0.110994704,-0.09211283,0.006737935,0.040274914,-0.02265517,-0.0070778904,0.08064275,0.0,-0.011547866,-0.03940762,0.0,0.0,0.026214339,-0.028033307
-0.012727154,0.120518856,-0.057982057,0.074939765,0.0024868366,0.010513809,0.38841513,0.02601835,0.056574184,0.0,-0.0055033155,0.020398526,0.0,0.0,0.014916053,-0.028062444
0.021192629,-0.064506404,-0.5206151,0.7097766,-0.01230421,-0.015215064,-0.17429535,-0.05865127,-0.004660393,0.0,-0.0073281876,0.022490475,0.0,0.0,-0.071890794,-0.022453815
-0.059657596,0.008010816,-0.38482833,-0.005693029,0.00583002,-0.028237216,0.14783436,0.03534343,0.043537464,0.0,-0.0028501095,0.017660987,0.0,0.0,-0.01527028,-0.050294954
0.023162166,0.045038935,0.2076178,-0.37587363,0.003912431,-0.02617896,0.17774405,0.002174503,-0.12358438,0.0,0.103492156,0.024782624,0.0,0.0,0.043833263,-0.045325357
-0.02160034,-0.009858382,-0.15591344,-0.24871759,0.017004259,-0.0071613584,0.0242744,0.0006518153,0.0028798403,0.0,0.049685985,-0.04743275,0.0,0.0,-0.0703802,0.03708811
-0.01754783,0.013303637,0.1796251,-0.12669061,0.005150546,-0.036161147,0.1804576,0.041803177,-0.094239146,0.0,-0.008680188,-0.026431492,0.0,0.0,-0.05323625,-0.0056581157
0.017145878,-0.078317076,-0.29524305,0.36720034,-0.00511369,-0.039462082,-0.035467982,-0.14821544,-0.03112712,0.0,-0.048117213,-0.03677441,0.0,0.0,0.06886145,-0.011225428
-0.057096455,-0.010104459,-0.29081482,-0.31164378,0.010012004,-0.043327797,0.23937203,0.040111817,-0.011537717,0.0,0.031990696,0.01869401,0.0,0.0,-0.056485485,-0.049746342
0.06286887,0.011127879,0.29395738,0.7802055,-0.0042535607,-0.01783396,-0.049313217,0.004719557,-0.005216346,0.0,0.15215966,0.05344632,0.0,0.0,0.0131960595,-0.05264077
-0.037036758,-0.2867831,-0.019078275,-0.46408752,-0.0015950566,-0.015881153,-0.1141042,0.0011217969,-0.05813423,0.0,-0.0474986,-0.032341924,0.0,0.0,0.05492262,0.013025287
-0.0067363866,-0.0124902595,-0.00730391,0.16063961,0.009083421,-0.011186065,-0.013116917,-0.011344984,0.018309446,0.0,0.09133135,-0.015737692,0.0,0.0,0.015960008,0.007841072
-0.05937988,-0.020233808,-0.3824634,0.45838267,-0.006215977,0.082571246,0.33506665,0.1404591,-0.035271272,0.0,0.07953928,0.038856495,0.0,0.0,-0.04022864,0.0021335387
0.017642444,-0.037323866,-0.18382038,-0.07970287,0.005653477,-0.030538997,-0.081668,0.0331653,-0.01372018,0.0,-0.1650401,-0.045121934,0.0,0.0,0.027139109,-0.0009232273
0.06460524,-0.1702286,-0.32662597,-0.13269235,0.0033493142,0.1277199,-0.10739741,-0.06563357,0.063369706,0.0,0.020167155,-0.0290399,0.0,0.0,0.017315023,0.022335498
-0.021663586,0.01962317,-0.35548684,-0.096579686,0.005839536,-0.013144436,-0.016092185,0.072902575,-0.037312567,0.0,0.10073099,0.016435284,0.0,0.0,0.017826911,0.03648501
-0.0038526072,0.0023830794,-0.009722701,-0.3159127,0.009851283,0.037796192,0.011722787,0.028180933,0.010098547,0.0,-0.3030637,-0.00028433904,0.0,0.0,0.0022287888,0.036703188
-0.015137211,0.02515755,0.11234512,-0.13468935,0.0031885009,0.0076796105,-0.07862877,0.075908564,-0.118008554,0.0,-0.03170779,-0.06413652,0.0,0.0,-0.014499152,-0.05017051
-0.04214253,-0.010231731,0.22111993,0.079603136,0.0050815293,-0.009048546,-0.015421631,-0.0064617214,0.07115538,0.0,0.013390792,0.018825382,0.0,0.0,0.027608737,0.0010567782
0.00016601979,-0.11630816,-0.039849564,-0.21594611,0.006363122,-0.013825908,-0.11173181,-0.065835595,-0.022706833,0.0,0.014114615,0.05697173,0.0,0.0,0.034660697,0.018122148
-0.03507767,0.018697727,-0.15159145,-0.084773384,0.0034499215,-0.09482528,0.10558168,0.034530815,0.0703944,0.0,0.032966997,0.010742854,0.0,0.0,0.022427771,-0.04131055
-0.021610335,0.09610435,0.096142344,-0.10801163,0.004243419,0.023725398,0.059545267,-0.038425624,0.10777356,0.0,0.049864028,-0.0019186891,0.0,0.0,-0.050963536,0.03641464
0.02122769,0.029064538,0.0094397925,0.10645836,-0.032393258,0.113631845,-0.015266576,-0.040253114,-0.008648816,0.0,0.07108487,-0.026701758,0.0,0.0,0.090021215,0.040790986
-0.036002204,0.011255844,-0.06334408,-0.33975855,0.006661978,-0.015353339,-0.05097613,0.024570886,-0.0008793006,0.0,-0.21583061,0.008807606,0.0,0.0,-0.0064887675,-0.04576451
0.055884466,0.0054986062,0.344201,0.7625872,-0.004822903,-0.041859727,-0.031717528,-0.013264559,-0.05672201,0.0,0.14410906,0.03450378,0.0,0.0,-0.01168018,-0.09280053
-0.03216669,-0.016131168,0.13058658,-0.300496,0.0056341756,-0.021987772,0.14654562,-0.008945441,-0.07142522,0.0,-0.27172515,0.002111653,0.0,0.0,-0.04253398,-0.01834206
0.013609807,-0.0017142119,-0.13824736,0.52365786,-0.003340579,-0.011917263,0.28155765,0.06839941,0.11893759,0.0,0.009874932,-0.049194958,0.0,0.0,-0.015184333,0.082623854
-0.018152697,0.048884116,-0.30784222,-0.119858645,0.0048153354,-0.04668667,0.024666566,-0.00220573,0.015811764,0.0,0.024561942,0.031123588,0.0,0.0,0.021252744,0.015546631
0.02679426,-0.012392987,-0.2748547,0.20767277,-0.0011575277,-0.045289714,-0.06378589,-0.12729913,-0.030528218,0.0,-0.02290649,-0.03532179,0.0,0.0,0.033921275,0.0011947004
0.010863214,0.0035278848,-0.26087627,-0.19161282,0.0048843254,-0.019500941,-0.18685535,-0.08824753,0.030595405,0.0,-0.15780662,-0.024114607,0.0,0.0,0.034760673,-0.00060384994
-0.015398165,-0.0072763534,0.13848504,-0.026080059,0.0035050656,-0.015474571,-0.05642662,-0.07848347,0.17670508,0.0,0.06282161,0.04048624,0.0,0.0,0.001681423,-0.038933896
-0.029570224,0.014098151,0.02619785,-0.3023606,0.0076851267,0.0685286,-0.010626147,0.056117613,0.15313138,0.0,-0.15282835,0.026359424,0.0,0.0,-0.014140536,0.024518583
-0.04131348,0.0065068007,0.27351314,-0.14731121,0.004119206,0.2664912,0.43728018,-0.02904725,0.13397458,0.0,-0.101220995,0.016218718,0.0,0.0,-0.023186568,0.0140780555
0.035966907,0.027925856,-0.3625911,0.47733355,-0.009424648,-0.08454801,-0.09726478,0.059711747,0.033823177,0.0,0.013810414,-0.025642442,0.0,0.0,0.0065220976,0.017899008
0.023550449,-0.09935969,0.28895172,0.33420438,0.0036919198,0.10969314,-0.18779396,-0.06315099,-0.008564455,0.0,0.13385081,-0.023302844,0.0,0.0,-0.010139255,-0.041516483
-0.08410331,0.023477567,-0.012994954,-0.33969325,0.003806909,-0.0121551,-0.021523474,0.0065112705,0.051892947,0.0,-0.04140833,0.013662568,0.0,0.0,-0.03331462,0.034531873
-0.026674757,-0.21892896,0.032908797,0.47297361,-0.0069525805,0.006484707,-0.008275475,-0.07779312,0.018358573,0.0,0.013897252,-0.0012905124,0.0,0.0,-0.11308608,-0.03714545
-0.032372348,0.0010330868,-0.01130241,-0.24246666,0.0049167243,-0.038393833,-0.07388649,-0.08970282,0.017144414,0.0,-0.006155071,-0.033866417,0.0,0.0,0.06633277,-0.034862287
-0.009187019,0.07215624,-0.20145787,-0.24747793,0.004794401,-0.019846499,-0.032144643,-0.034668747,0.062477477,0.0,0.1251143,0.037525263,0.0,0.0,0.035168666,0.024588218
-0.019263657,-0.0048990385,0.19156201,-0.23379618,0.0001437123,0.108946174,-0.2330245,-0.26223448,0.025701951,0.0,-0.024736334,-0.026219413,0.0,0.0,0.03287076,-0.06527717
-0.019447869,0.023491478,-0.25071114,-0.26809803,0.011655794,-0.009008874,-0.013266362,-0.0057386667,0.0274435,0.0,0.067125745,-0.01693892,0.0,0.0,-0.06237109,0.05550858
-0.034405123,0.0058255736,0.31206253,0.35154796,-0.0058686617,0.05821539,0.06879666,-0.07235039,0.024487603,0.0,0.0044875005,0.0049896576,0.0,0.0,-0.01113152,-0.05302986
0.0061554094,0.0056673256,0.094341904,-0.36804983,-0.00055960036,-0.050953977,-0.08453887,0.020289175,-0.004606519,0.0,-0.25059205,0.020232216,0.0,0.0,0.012971443,-0.040715683
0.16114469,-0.023443488,0.28142726,0.35334507,0.0029712273,0.033803705,0.31420293,0.13737339,0.01851709,0.0,0.14003195,0.05798116,0.0,0.0,0.05536823,0.099938825
-0.03572675,-0.023225265,0.2924767,0.07254565,-0.036617734,-0.05194893,0.3095123,-0.053015355,-0.0076027866,0.0,-0.0767421,-0.00052854826,0.0,0.0,0.006033264,-0.04892458
0.003832191,0.12111597,-0.263579,0.25854412,-0.007954212,0.14789918,-0.042514656,-0.09976555,0.036851823,0.0,0.06407675,-0.010780054,0.0,0.0,-0.09018402,0.014052878
-0.041470878,0.01204372,0.24793015,-0.10328483,0.0045179287,-0.002080103,0.010504195,0.05916832,0.21247217,0.0,0.07277271,0.025168296,0.0,0.0,-0.024433719,-0.029790929
-0.054711692,0.035701104,0.1751493,-0.7290059,-0.0021793453,0.021572744,0.0576806,0.0074384036,-0.0827189,0.0,-0.16299401,0.012420944,0.0,0.0,-0.003552975,-0.035571214
0.005479454,-0.078161664,0.28335467,0.4767082,-0.0024801092,0.086465634,0.28568372,0.007831297,0.07075565,0.0,0.023608165,0.008108318,0.0,0.0,-0.012872933,-0.09412843
0.025202785,0.035835207,-0.35724875,0.38146585,-0.007917143,-0.02002663,-0.098555714,-0.114980884,-0.017274678,0.0,0.050974343,-0.02228089,0.0,0.0,0.0126769,0.017804807
0.03896123,0.017902575,0.24701956,-0.26564467,0.007882331,0.11932107,0.18784298,-0.000233024,-0.13432387,0.0,0.05315895,0.03202783,0.0,0.0,0.02897148,-0.0033737153
-0.013868905,-0.045416825,-0.15573962,-0.26474732,0.0022531045,-0.06105138,0.37299362,-0.017234236,0.086809754,0.0,-0.0811317,-0.012329794,0.0,0.0,-0.06934221,-0.016756436
0.05580645,0.019316744,0.0041135186,0.28707108,0.0027340304,0.0027202654,-0.063459516,-0.090142325,-0.13504119,0.0,0.07986028,-0.009048035,0.0,0.0,0.058333866,-0.00069475104
0.033639364,0.07047912,0.38259062,0.11984526,-0.015423804,-0.0100196125,0.47797278,0.03227068,0.033426184,0.0,0.050000057,-0.0037085514,0.0,0.0,0.0039181113,-0.026330374
-0.0029803992,-0.024230381,-0.322716,-0.007539066,0.006073659,0.2005752,0.28103778,0.044164483,-0.026219856,0.0,0.091917284,0.029180149,0.0,0.0,-0.014887069,0.0609028
-0.003997572,-0.0020944607,0.06524669,-0.28805408,0.007979753,-0.0040865107,-0.09743435,-0.056689322,-0.028948883,0.0,-0.04708917,0.0063985875,0.0,0.0,0.010599499,-0.040762182
-0.03465634,-0.04829077,-0.26454774,-0.11667271,0.007889481,0.007896637,-0.33324963,0.05486103,-0.0075399852,0.0,-0.024589296,-0.034096994,0.0,0.0,-0.020624205,0.0012947905
0.0028112314,0.030264255,-0.17922513,-0.22140804,0.0056816647,-0.025454847,-0.0021572767,0.008585229,0.054157004,0.0,-0.020230483,0.008727562,0.0,0.0,-0.02129594,-0.04541977
-0.07228693,-0.03099335,-0.5706893,0.44652873,-0.009584822,-0.0053953724,-0.11190837,0.07501488,-0.035244856,0.0,-0.010974317,0.039523408,0.0,0.0,-0.014550919,-0.058174584
0.009261806,-0.008247055,0.07015064,0.060911413,-0.028913122,-0.03576314,0.3260102,0.03505638,-0.0034400036,0.0,-0.10988197,0.01952377,0.0,0.0,-0.050392598,-0.11129651
0.024300262,-0.024614993,0.17946258,-0.18087374,0.010392395,-0.015723621,-0.0263078,-0.0092006875,-0.13052654,0.0,0.10289219,-0.031348556,0.0,0.0,-0.09026391,0.0037016761
-0.07063666,-0.15362304,0.026276147,-0.69845814,-0.546376,-0.054108456,0.40600178,0.007834497,-0.1307806,0.0,-0.15132496,0.00089941005,0.0,0.0,-0.0062739677,-0.011401513
2.2556807e-05,0.14319713,-0.015638933,0.11357243,-0.044256713,0.27081147,-0.25997362,-0.09191587,0.12909606,0.0,0.023206772,0.10390489,0.0,0.0,-0.049567103,-0.009129386
-0.012657925,-0.012962653,-0.028007109,-0.04131862,0.005570548,0.004129657,0.005302347,0.031593453,0.046017732,0.0,0.076377295,-0.020405563,0.0,0.0,0.026882704,0.008115359
0.08222811,0.10890548,-0.24726433,0.46155462,-0.0030116157,-0.04104719,0.41480568,0.103735685,-0.0072907996,0.0,0.08134667,0.02375001,0.0,0.0,-0.015390939,-0.039692085
-0.01100118,0.050682344,0.08828913,-0.36426792,0.00025935608,0.009623138,-0.05109773,0.022125285,-0.08669069,0.0,-0.2584169,-0.024584042,0.0,0.0,0.021127986,0.025654892
0.057927243,0.030798512,-0.025784502,-0.26777753,-0.0032932328,-0.015019708,-0.03232433,-0.03514598,-0.031619385,0.0,0.069786906,-0.022265205,0.0,0.0,0.03054952,0.031650927
0.0028621831,0.008570836,0.23419438,-0.20016123,0.003577395,0.03625798,-0.08815591,-0.04867482,0.034440286,0.0,0.10803306,-0.016614331,0.0,0.0,0.08989505,-0.018239416
-0.007308797,0.08183434,0.072476886,-0.48466545,0.0014702302,-0.010947696,-0.10773102,0.019539205,-0.103637494,0.0,0.07242685,0.03680276,0.0,0.0,8.847921e-05,-0.037357595
-0.048368298,0.010102856,0.32778725,0.10451164,0.0038259886,-0.0038462689,0.37788597,-0.05928012,0.09408232,0.0,0.036007162,-0.023630047,0.0,0.0,0.022771798,-0.02943395
-0.012061981,0.05228332,0.09775886,-0.32399336,0.00046088343,-0.015064737,0.00042609646,0.043195926,-0.014015673,0.0,0.15360513,0.050948203,0.0,0.0,0.025946116,0.03430637
-0.045009423,0.027429648,0.107483044,-0.3190057,0.002375872,0.011226922,-0.038369693,-0.051233266,0.12509325,0.0,-0.04025501,-0.0021746275,0.0,0.0,0.030018056,0.000954155
-0.06291225,0.031394348,0.27611607,0.6617505,-0.003947441,-0.007849489,-0.040667254,0.054124746,-0.14051232,0.0,0.010857874,0.022463663,0.0,0.0,-0.02225301,-0.010221403
-0.037903547,0.0114937825,-0.024830323,-0.28221342,0.009170833,-0.07451653,-0.0126446,0.0263295,0.010074867,0.0,-0.23797563,0.011774109,0.0,0.0,-0.022775533,0.011783074
0.0075321686,-0.0027091703,0.11322303,-0.27340007,0.009274764,-0.003226093,-0.04292986,-0.022734791,0.048552457,0.0,0.093548514,-0.0072354977,0.0,0.0,0.015721878,-0.012893957
0.022430832,-0.019359486,0.3316324,0.21080437,-0.025651148,0.1376527,-0.029846381,-0.045526545,-0.0006433081,0.0,0.09474893,0.00750225,0.0,0.0,-0.06422404,0.0059358752
0.025116444,-0.10263631,-0.011783459,0.22581215,-0.023639893,-0.03308488,0.3093667,-0.09009652,0.04092064,0.0,-0.12914832,-0.01569962,0.0,0.0,-0.00085525995,-0.09649056
-0.026101643,0.011566256,0.16534522,0.045412805,0.005469768,-0.007589684,-0.021510947,-0.031928536,0.021195289,0.0,-0.026494646,-0.023862066,0.0,0.0,-0.040743116,-0.04199174
-0.007740923,0.0767254,0.07422963,-0.3622988,-0.0002849953,-0.010303929,-0.16162139,-0.034478683,0.047402654,0.0,-0.044066634,-0.03646711,0.0,0.0,-0.07325646,0.031204306
0.01616313,0.0060448535,-0.17242417,-0.06293058,0.0072696866,-0.026320217,0.061242044,0.03642843,0.053775184,0.0,0.12845534,0.027104741,0.0,0.0,0.033718005,0.004025699
0.05190729,0.007119255,-0.26287758,0.11214381,-0.014204267,0.08829379,-0.7885263,-0.11923471,0.028829943,0.0,0.030806066,0.062476218,0.0,0.0,0.02167058,0.0059609786
0.10083,0.075394146,-0.257705,-0.06296844,0.0055230935,-0.037483826,0.36737108,0.017899675,0.008091811,0.0,0.071633235,0.006761692,0.0,0.0,0.041076705,-0.04934218
5.5898774e-05,0.021782659,-0.039044127,0.59983975,-0.0044258414,-0.06057705,-0.038693834,0.04789836,-0.02042781,0.0,0.07100417,0.042865463,0.0,0.0,0.03261519,0.081610374
-0.012185684,0.020843128,0.048736062,-0.25237247,0.0061822943,-0.011426715,-0.08014568,-0.044853456,0.024075598,0.0,-0.061920617,-0.010452332,0.0,0.0,0.0040865005,-0.050923545
0.0100385295,-0.021287374,-0.13958381,-0.065153025,0.006993171,0.06917492,-0.16556998,0.060203332,0.03128513,0.0,0.083546236,0.025277786,0.0,0.0,-0.031688772,0.050443213
-0.011417761,-0.08530457,-0.19640641,-0.011593758,0.0028170047,0.103605956,-0.012582988,0.085672595,0.0034403175,0.0,-0.0003991841,0.0020535376,0.0,0.0,0.011836849,-0.009959437
-0.048463747,0.044533562,-0.1602139,-0.29537967,0.010243666,-0.009704773,-0.15228088,-0.009217694,0.027062334,0.0,0.031214496,-0.028192185,0.0,0.0,0.041975122,0.056521192
-0.058108963,0.027314119,-0.44308966,0.484132,-0.018023364,-0.012378699,0.2985938,-0.058604393,0.01867728,0.0,0.026130265,0.035441928,0.0,0.0,-0.052892767,0.0045956313
-0.010940878,0.051365726,0.23604852,0.34092423,-0.027829394,-0.050142266,-0.053905997,0.0686918,0.039277,0.0,0.03229474,0.009802355,0.0,0.0,0.024712924,0.19170305
-0.023105325,-0.03149041,-0.09894021,-0.24243487,0.014284433,-0.08350561,-0.018616432,-0.012480659,-0.0023522926,0.0,-0.037098993,0.0393942,0.0,0.0,0.02973618,-0.0038643468
-0.01556283,0.005965641,0.29188195,-0.06941078,0.003867885,-0.026038684,0.16931686,-0.03409429,0.013582391,0.0,0.0728735,0.00615779,0.0,0.0,-0.06283865,-0.05824909
-1.9992396e-05,0.030990075,-0.15131721,-0.10039695,0.006535904,0.033930816,-0.23371927,0.02251666,0.14086474,0.0,0.0036912165,-0.01723219,0.0,0.0,-0.016000347,0.030149499
-0.00454929,0.089755185,0.1514471,-0.18175687,0.004348409,-0.013893548,-0.14474508,-0.008131023,-0.08695983,0.0,-0.054328326,0.021793555,0.0,0.0,-0.009379729,0.034655657
-0.033296067,0.04492577,0.04890873,-0.3428926,0.002615068,-0.015788745,-0.05571219,0.09073612,0.020994533,0.0,-0.26021084,0.008526195,0.0,0.0,3.4376557e-05,-0.031231556
0.02090563,0.011291698,0.2703793,0.7178328,-0.0035215372,-0.027408807,-0.029855719,-0.017856458,-0.050947193,0.0,0.034122445,0.027729731,0.0,0.0,0.0005066449,-0.008213976
0.028030975,0.033578016,0.22371404,0.66322654,-0.0027158298,0.048990976,-0.009431301,0.032387853,-0.03214469,0.0,0.031605553,0.040126417,0.0,0.0,-0.010060786,-0.01896359
-0.038423352,0.021111513,0.117482044,-0.28463012,0.004137571,-0.04027759,-0.056341074,-0.041810255,-0.08479204,0.0,-0.024916489,0.035902698,0.0,0.0,0.01035151,-0.028379891
-0.02067638,-0.027788058,0.39324936,0.10368028,-0.031033278,0.008016972,0.45366028,0.024219973,0.054749407,0.0,0.06415295,0.0042906585,0.0,0.0,-0.0028461737,-0.034325745
-0.017481308,0.024215437,-0.0151112545,-0.30197367,0.004862087,-0.00838627,-0.030343236,0.025430871,0.03514872,0.0,0.07668891,0.012674209,0.0,0.0,0.020235438,-0.006464734
-0.0430289,0.046265792,0.21518135,-0.27223584,0.004426286,0.006231444,-0.10824749,-0.12478729,-0.23295605,0.0,-0.09172155,0.05811169,0.0,0.0,0.028287992,0.010899631
