fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,0.41935483869614987,8.01,10.548735145824976,11.289599999999998,2.4423470353692043,0.9932517730102834,0.08065790301745447
9.4,0.34,0.37,2.2,0.075,5.0,13.0,0.998,3.22,0.62,9.2,0.3846153845857988,9.74,9.218436864510585,10.368400000000001,2.322387720290225,1.1631508098056809,0.07232066157962612
7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8,0.59999999997,8.02,11.862396192108093,10.6276,2.5494451709255714,1.1631508098056809,0.058268908123975775
7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,0.3571428571343538,7.92,9.019843647003563,10.956100000000001,2.302585092994046,0.9555114450274365,0.07696104113612832
7.9,0.18,0.4,1.8,0.062,7.0,20.0,0.9941,3.28,0.7,11.1,0.3499999999825,8.08,11.16587867300485,10.758399999999998,2.4932054526026954,1.0296194171811583,0.06015392281974709
6.6,0.39,0.49,1.7,0.07,23.0,149.0,0.9922,3.12,0.5,11.5,0.15436241610634657,6.989999999999999,11.59040514856843,9.7344,2.5257286443082556,0.9932517730102834,0.06765864847381481
7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64,9.6,0.290322580635796,8.19,9.632751344940043,11.4921,2.3608540011180215,1.0647107369924282,0.06015392281974709
7.0,0.38,0.49,2.5,0.097,33.0,85.0,0.9962,3.39,0.77,11.4,0.38823529411307955,7.38,11.443485232439787,11.4921,2.517696472610991,1.252762968495368,0.0925791812930932
7.8,0.64,0.0,1.9,0.072,27.0,55.0,0.9962,3.31,0.63,11.0,0.4909090909001653,8.44,11.04195943481032,10.956100000000001,2.4849066497880004,1.0647107369924282,0.06952606264861023
8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3,0.08064516128902185,9.535,9.32704843112321,9.0,2.33214389523559,0.9932517730102834,0.23348984336835407
6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.36,0.64,10.1,0.5714285714081633,7.13,10.147592197257545,11.289599999999998,2.4069451083182885,1.0296194171811583,0.0573250666192694
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,0.36956521738327036,9.41,9.322373687527694,10.6276,2.33214389523559,1.33500106673234,0.08434114843375087
7.6,0.39,0.31,2.3,0.082,23.0,71.0,0.9982,3.52,0.65,9.7,0.32394366196726837,7.989999999999999,9.717491474937395,12.3904,2.3702437414678603,1.1939224684724346,0.07881118042428978
11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,0.43478260867674856,12.33,10.3999999896,9.9225,2.4336133554004498,1.410986973710262,0.10345870836822998
11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.99974,3.21,0.69,10.9,0.304347826073724,12.149999999999999,10.90283472612596,10.3041,2.4765384001174837,1.1631508098056809,0.07045846364856141
7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0,0.5599999999776,7.890000000000001,12.07389220824054,11.2225,2.5649493574615367,1.1314021114911006,0.06859279146561172
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.6,0.17977528089685646,5.77,13.712165500078475,12.531600000000001,2.681021528714291,1.1631508098056809,0.04688358589885042
7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,0.5714285714122449,8.5,10.940699390793052,11.559999999999999,2.4765384001174837,1.0647107369924282,0.0760346862759976
10.5,0.43,0.35,3.3,0.092,24.0,70.0,0.99798,3.21,0.69,10.5,0.3428571428522449,10.93,10.521252920377911,10.3041,2.4423470353692043,1.4586150226995167,0.0880108773227133
7.4,0.62,0.05,1.9,0.068,24.0,42.0,0.9961,3.42,0.57,11.5,0.5714285714149661,8.02,11.545025588249146,11.696399999999999,2.5257286443082556,1.0647107369924282,0.0657877405380031
9.6,0.54,0.42,2.4,0.081,25.0,52.0,0.997,3.2,0.71,11.4,0.48076923075998523,10.14,11.43430289725747,10.240000000000002,2.517696472610991,1.2237754316221157,0.07788653865707122
8.4,0.25,0.39,2.0,0.041,4.0,10.0,0.99386,3.27,0.71,12.5,0.39999999996,8.65,12.577224143664878,10.6929,2.6026896854443837,1.0986122886681096,0.04018178963283183
9.9,0.25,0.46,1.7,0.062,26.0,42.0,0.9959,3.18,0.83,10.6,0.6190476190328799,10.15,10.64363890888278,10.112400000000001,2.451005098112319,0.9932517730102834,0.06015392281974709
8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62,9.1,0.2222222222186949,8.88,9.114583324204144,10.0489,2.312535423847214,1.3609765531356006,0.0916671885258238
7.7,0.26,0.3,1.7,0.059,20.0,38.0,0.9949,3.29,0.47,10.8,0.5263157894598338,7.96,10.855362337063664,10.8241,2.468099531471619,0.9932517730102834,0.0573250666192694
7.5,0.58,0.2,2.0,0.073,34.0,44.0,0.99494,3.1,0.43,9.3,0.7727272727097108,8.08,9.347297315066943,9.610000000000001,2.33214389523559,1.0986122886681096,0.07045846364856141
6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,0.6190476190328799,7.37,10.955985072765849,11.4921,2.4765384001174837,1.0647107369924282,0.05921185963184608
11.5,0.41,0.52,3.0,0.08,29.0,55.0,1.0001,3.26,0.88,11.0,0.5272727272631406,11.91,10.9989000989912,10.6276,2.4849066497880004,1.3862943611198906,0.07696104113612832
8.2,0.4,0.31,1.9,0.082,8.0,24.0,0.996,3.24,0.69,10.6,0.3333333333194444,8.6,10.642570270439187,10.497600000000002,2.451005098112319,1.0647107369924282,0.07881118042428978
8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42,9.2,0.3999999999952941,8.81,9.230645734608252,10.1761,2.322387720290225,1.4816045409242156,0.07325046173959267
9.2,0.755,0.18,2.2,0.148,10.0,103.0,0.9969,2.87,1.36,10.2,0.0970873786398341,9.955,10.231718316549586,8.2369,2.4159137783010487,1.1631508098056809,0.13802129789737466
7.1,0.59,0.0,2.1,0.091,9.0,14.0,0.99488,3.42,0.55,11.5,0.6428571428112245,7.6899999999999995,11.559183005428611,11.696399999999999,2.5257286443082556,1.1314021114911006,0.08709470685093376
6.6,0.5,0.04,2.1,0.068,6.0,14.0,0.9955,3.39,0.64,9.4,0.4285714285408163,7.1,9.442491200961838,11.4921,2.341805806147327,1.1314021114911006,0.0657877405380031
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,0.4444444444320988,7.7700000000000005,10.34510464591107,11.424399999999999,2.424802725718295,1.1939224684724346,0.07788653865707122
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,0.1868131868111339,8.0,9.837777054049775,10.8241,2.379546134130174,1.1314021114911006,0.07973496801885356
8.5,0.34,0.44,1.7,0.079,6.0,12.0,0.99605,3.52,0.63,10.7,0.49999999995833333,8.84,10.742432598019745,12.3904,2.4595888418037104,0.9932517730102834,0.0760346862759976
6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,0.4655172413712842,7.265000000000001,12.763819082649428,13.0321,2.617395832834079,1.4350845252893227,0.06859279146561172
9.4,0.4,0.47,2.5,0.087,6.0,20.0,0.99772,3.15,0.5,10.5,0.299999999985,9.8,10.523994697386046,9.9225,2.4423470353692043,1.252762968495368,0.08342160813907239
8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,0.2941176470415225,8.48,9.422614264812937,10.889999999999999,2.341805806147327,1.0296194171811583,0.1458304482115395
6.8,0.51,0.01,2.1,0.074,9.0,25.0,0.9958,3.33,0.56,9.5,0.3599999999856,7.31,9.540068277224274,11.0889,2.3513752571634776,1.1314021114911006,0.07138999608667294
9.6,0.38,0.31,2.5,0.096,16.0,49.0,0.9982,3.19,0.7,10.0,0.3265306122382341,9.98,10.018032448389068,10.1761,2.3978952727983707,1.252762968495368,0.0916671885258238
7.3,0.44,0.2,1.6,0.049,24.0,64.0,0.9935,3.38,0.57,11.7,0.37499999999414063,7.74,11.776547547280776,11.424399999999999,2.5416019934645457,0.9555114450274365,0.04783732941416013
10.2,0.23,0.37,2.2,0.057,14.0,36.0,0.99614,3.23,0.49,9.3,0.3888888888780865,10.43,9.33603709384621,10.4329,2.33214389523559,1.1631508098056809,0.055434706888100586
8.8,0.46,0.45,2.6,0.065,7.0,18.0,0.9947,3.32,0.79,14.0,0.38888888886728395,9.260000000000002,14.074595341233945,11.0224,2.70805020110221,1.2809338454620645,0.06297479916138844
7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,0.4285714285646259,7.62,9.236947781890613,10.758399999999998,2.322387720290225,0.8754687373538999,0.06859279146561172
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,0.31428571427673474,8.07,10.848056881135374,11.289599999999998,2.468099531471619,1.2809338454620645,0.07417939817425151
10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52,12.0,0.5454545454049586,10.35,12.050007519154484,10.4329,2.5649493574615367,1.0986122886681096,0.05921185963184608
7.2,0.58,0.54,2.1,0.114,3.0,9.0,0.99719,3.33,0.57,10.3,0.3333333332962963,7.78,10.32902454865269,11.0889,2.424802725718295,1.1314021114911006,0.10795714150509228
7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0,0.7142857142517007,7.95,10.05429317308034,11.4921,2.3978952727983707,0.7884573603642702,0.06297479916138844
8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,10.0,0.470588235266436,9.15,10.026570401537505,10.4329,2.3978952727983707,1.4586150226995167,0.0657877405380031
8.8,0.52,0.34,2.7,0.087,24.0,122.0,0.9982,3.26,0.61,9.5,0.19672131147379737,9.32,9.517130825969614,10.6276,2.3513752571634776,1.308332819650179,0.08342160813907239
10.4,0.64,0.24,2.8,0.105,29.0,53.0,0.9998,3.24,0.67,9.9,0.5471698113104307,11.040000000000001,9.901980386175255,10.497600000000002,2.388762789235098,1.33500106673234,0.09984533496971613
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,0.4081632652977926,9.219999999999999,10.625501192235864,11.1556,2.451005098112319,1.252762968495368,0.08709470685093376
7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,0.4615384615029586,8.56,9.541122227258361,11.7649,2.3513752571634776,0.8754687373538999,0.0916671885258238
8.2,0.4,0.44,2.8,0.089,11.0,43.0,0.9975,3.53,0.61,10.5,0.255813953482423,8.6,10.526315778920987,12.460899999999999,2.4423470353692043,1.33500106673234,0.08525984395082342
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,0.5777777777649383,7.21,10.117807330784373,11.424399999999999,2.4069451083182885,2.2823823856765264,0.08065790301745447
7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.99514,3.4,0.61,10.9,0.6486486486311177,7.699999999999999,10.953232699968614,11.559999999999999,2.4765384001174837,1.1939224684724346,0.0760346862759976
9.0,0.44,0.49,2.4,0.078,26.0,121.0,0.9978,3.23,0.58,9.2,0.2148760330560754,9.44,9.220284616936976,10.4329,2.322387720290225,1.2237754316221157,0.07510747248680541
8.9,0.43,0.45,1.9,0.052,6.0,16.0,0.9948,3.35,0.7,12.5,0.3749999999765625,9.33,12.565339754156273,11.2225,2.6026896854443837,1.0647107369924282,0.050693114315518116
9.3,0.39,0.44,2.1,0.107,34.0,125.0,0.9978,3.14,1.22,9.5,0.271999999997824,9.690000000000001,9.520946071837095,9.8596,2.3513752571634776,1.1314021114911006,0.10165365372649983
11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8,0.399999999984,11.26,11.835506507687557,10.112400000000001,2.5494451709255714,1.2669476034873244,0.08157998699242287
7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,0.23076923076331363,8.23,9.837875812038474,11.2225,2.379546134130174,0.9932517730102834,0.07138999608667294
6.8,0.57,0.0,2.5,0.072,32.0,64.0,0.99491,3.43,0.56,11.2,0.49999999999218747,7.37,11.257299643930306,11.7649,2.501435951739211,1.252762968495368,0.06952606264861023
7.2,0.835,0.0,2.0,0.166,4.0,11.0,0.99608,3.39,0.52,10.0,0.36363636360330576,8.035,10.039354258654573,11.4921,2.3978952727983707,1.0986122886681096,0.15357908792830063
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,10.5,0.21428571428061227,9.21,10.514720598322931,12.531600000000001,2.4423470353692043,1.1631508098056809,0.0889262091944015
9.0,0.46,0.31,2.8,0.093,19.0,98.0,0.99815,3.32,0.63,9.5,0.19387755101842982,9.46,9.517607564476675,11.0224,2.3513752571634776,1.33500106673234,0.0889262091944015
9.4,0.24,0.33,2.3,0.061,52.0,73.0,0.99786,3.47,0.9,10.2,0.7123287671135297,9.64,10.221874801854092,12.0409,2.4159137783010487,1.1939224684724346,0.05921185963184608
7.2,0.62,0.01,2.3,0.065,8.0,46.0,0.99332,3.32,0.51,11.8,0.17391304347448017,7.82,11.879354073330495,11.0224,2.5494451709255714,1.1939224684724346,0.06297479916138844
8.3,0.76,0.29,4.2,0.075,12.0,16.0,0.9965,3.45,0.68,11.5,0.749999999953125,9.06,11.540391358213355,11.902500000000002,2.5257286443082556,1.6486586255873816,0.07232066157962612
9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,0.3773584905589178,10.25,9.396241494006157,9.8596,2.341805806147327,1.3609765531356006,0.08342160813907239
6.2,0.52,0.08,4.4,0.071,11.0,32.0,0.99646,3.56,0.63,11.6,0.34374999998925787,6.720000000000001,11.641209871303204,12.6736,2.533696813957432,1.6863989535702286,0.06859279146561172
7.1,0.59,0.01,2.5,0.077,20.0,85.0,0.99746,3.55,0.59,9.8,0.23529411764429065,7.6899999999999995,9.824955376832198,12.6025,2.379546134130174,1.252762968495368,0.07417939817425151
7.8,0.645,0.0,5.5,0.086,5.0,18.0,0.9986,3.4,0.55,9.6,0.2777777777623457,8.445,9.613458832752395,11.559999999999999,2.3608540011180215,1.8718021769015913,0.08250122151174369
6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9,0.6538461538335799,7.57,9.923817151239158,13.1044,2.388762789235098,1.0296194171811583,0.0639133257436528
6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.34,0.52,9.3,0.342105263148892,7.02,9.342039166909052,11.1556,2.33214389523559,1.0296194171811583,0.07045846364856141
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,0.47619047616780047,9.02,11.953551900560962,11.628100000000002,2.5572273113676265,1.0296194171811583,0.07232066157962612
7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,0.17857142856983418,8.39,9.3298555283609,10.3041,2.33214389523559,1.0296194171811583,0.10885440491208209
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,0.5357142856951531,7.57,11.360209096853113,10.4329,2.509599262378372,1.0986122886681096,0.06015392281974709
7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,3.4,0.76,10.9,0.387755102032903,7.65,10.936527992558618,11.559999999999999,2.4765384001174837,1.1631508098056809,0.05259245011917058
6.1,0.48,0.09,1.7,0.078,18.0,30.0,0.99402,3.45,0.54,11.2,0.59999999998,6.58,11.267378914642181,11.902500000000002,2.501435951739211,0.9932517730102834,0.07510747248680541
9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,3.19,0.73,10.0,0.31111111110419754,9.83,10.020040070120201,10.1761,2.3978952727983707,1.33500106673234,0.0880108773227133
10.2,0.54,0.37,15.4,0.214,55.0,95.0,1.00369,3.18,0.77,9.0,0.5789473684149584,10.739999999999998,8.966912085437821,10.112400000000001,2.302585092994046,2.797281334830153,0.19392069263730652
10.8,0.29,0.42,1.6,0.084,19.0,27.0,0.99545,3.28,0.73,11.9,0.7037037036776406,11.09,11.954392473801406,10.758399999999998,2.5572273113676265,0.9555114450274365,0.08065790301745447
7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8,0.32258064515088447,7.805,11.85929647049317,11.9716,2.5494451709255714,1.0647107369924282,0.0916671885258238
7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5,0.0227272727267562,8.3,9.525719432943228,10.889999999999999,2.3513752571634776,1.0296194171811583,0.1458304482115395
5.6,0.31,0.37,1.4,0.074,12.0,96.0,0.9954,3.32,0.58,9.2,0.12499999999869792,5.909999999999999,9.242515562344268,11.0224,2.322387720290225,0.8754687373538999,0.07138999608667294
6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,0.4545454545316805,7.4399999999999995,11.352448299792593,11.833599999999999,2.509599262378372,1.308332819650179,0.11600367575630613
10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,11.0,0.299999999985,10.64,11.02535831309476,10.112400000000001,2.4849066497880004,1.0296194171811583,0.07232066157962612
8.9,0.32,0.31,2.0,0.088,12.0,19.0,0.9957,3.17,0.55,10.4,0.63157894733518,9.22,10.444913115953687,10.0489,2.4336133554004498,1.0986122886681096,0.08434114843375087
8.9,0.59,0.5,2.0,0.337,27.0,81.0,0.9964,3.04,1.61,9.5,0.3333333333292181,9.49,9.53432355526463,9.2416,2.3513752571634776,1.0986122886681096,0.29042829811980614
8.2,0.915,0.27,2.1,0.088,7.0,23.0,0.9962,3.26,0.47,10.0,0.304347826073724,9.114999999999998,10.038144940736656,10.6276,2.3978952727983707,1.1314021114911006,0.08434114843375087
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,0.2799999999962667,9.45,9.71262640461337,11.2225,2.3702437414678603,1.2809338454620645,0.08065790301745447
10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,11.8,0.4285714285408163,10.41,11.83526909005309,10.3041,2.5494451709255714,1.9740810260220096,0.06859279146561172
7.7,0.26,0.26,2.0,0.052,19.0,77.0,0.9951,3.15,0.79,10.9,0.24675324675004215,7.96,10.953672986681065,9.9225,2.4765384001174837,1.0986122886681096,0.050693114315518116
6.6,0.57,0.02,2.1,0.115,6.0,16.0,0.99654,3.38,0.69,9.5,0.3749999999765625,7.17,9.53298411550667,11.424399999999999,2.3513752571634776,1.1314021114911006,0.10885440491208209
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65,8.5,0.29999999999666666,10.38,8.507316283496491,9.9225,2.2512917986064953,0.9555114450274365,0.15614868248993136
6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,0.6521739130151228,7.455,11.041183603800995,12.531600000000001,2.4849066497880004,1.2237754316221157,0.06015392281974709
7.5,0.57,0.08,2.6,0.089,14.0,27.0,0.99592,3.3,0.59,10.4,0.5185185184993141,8.07,10.442605821308332,10.889999999999999,2.4336133554004498,1.2809338454620645,0.08525984395082342
9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5,0.3333333332962963,10.100000000000001,11.56011257382377,9.8596,2.5257286443082556,0.9932517730102834,0.06015392281974709
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,0.4545454545413223,8.13,9.416007202828803,10.6276,2.341805806147327,1.8082887711792655,0.10526051065749295
7.2,0.63,0.0,1.9,0.097,14.0,38.0,0.99675,3.37,0.58,9.0,0.3684210526218837,7.83,9.02934536340171,11.356900000000001,2.302585092994046,1.0647107369924282,0.0925791812930932
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,0.4705882352802769,7.699999999999999,9.927797823979345,12.0409,2.388762789235098,1.0296194171811583,0.07138999608667294
7.8,0.48,0.68,1.7,0.415,14.0,32.0,0.99656,3.09,1.06,9.1,0.43749999998632816,8.28,9.131412048314791,9.5481,2.312535423847214,0.9932517730102834,0.34712953109520095
11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.12,1.02,10.6,0.34042553190765057,11.41,10.614860794497435,9.7344,2.451005098112319,1.308332819650179,0.08984070399978947
7.8,0.55,0.0,1.7,0.07,7.0,17.0,0.99659,3.26,0.64,9.4,0.41176470585813146,8.35,9.43216366867803,10.6276,2.341805806147327,0.9932517730102834,0.06765864847381481
8.2,0.59,0.0,2.5,0.093,19.0,58.0,1.0002,3.5,0.65,9.3,0.32758620689090373,8.79,9.298140362629335,12.25,2.33214389523559,1.252762968495368,0.0889262091944015
10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93,11.8,0.3333333333174603,10.42,11.824832135660055,10.6276,2.5494451709255714,1.4816045409242156,0.10165365372649983
9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,0.13043478260756144,9.78,9.51903806661419,10.4329,2.3513752571634776,1.3862943611198906,0.07788653865707122
7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5,0.357142857130102,8.05,9.516177492220598,11.902500000000002,2.3513752571634776,1.0986122886681096,0.07510747248680541
6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.41,0.75,11.1,0.6111111110941359,7.3100000000000005,11.156900179759875,11.628100000000002,2.4932054526026954,1.1631508098056809,0.07788653865707122
7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,3.5,0.63,11.1,0.3134328358162174,7.23,11.15353696628463,12.25,2.4932054526026954,0.9555114450274365,0.061095099359810875
6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,3.42,1.16,10.6,0.40740740739986286,7.11,10.645562998990114,11.696399999999999,2.451005098112319,1.33500106673234,0.07325046173959267
6.2,0.63,0.31,1.7,0.088,15.0,64.0,0.9969,3.46,0.79,9.3,0.23437499999633787,6.83,9.328919641559917,11.9716,2.33214389523559,0.9932517730102834,0.08434114843375087
8.4,0.52,0.22,2.7,0.084,4.0,18.0,0.99682,3.26,0.57,9.9,0.22222222220987653,8.92,9.931582422170921,10.6276,2.388762789235098,1.308332819650179,0.08065790301745447
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.59,0.55,11.2,0.7083333333038194,7.32,11.263413003948818,12.8881,2.501435951739211,1.0986122886681096,0.07973496801885356
7.4,0.29,0.38,1.7,0.062,9.0,30.0,0.9968,3.41,0.53,9.5,0.29999999999,7.69,9.530497582734252,11.628100000000002,2.3513752571634776,0.9932517730102834,0.06015392281974709
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.21,0.59,12.1,0.29999999997,9.38,12.150302239119654,10.3041,2.5726122302071057,1.6094379124341003,0.09621885774054292
7.5,0.705,0.24,1.8,0.36,15.0,63.0,0.9964,3.0,1.59,9.5,0.23809523809145883,8.205,9.53432355526463,9.0,2.3513752571634776,1.0296194171811583,0.3074846997479606
9.5,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,0.1935483870905307,10.235,10.114159813624914,10.4329,2.4069451083182885,1.1314021114911006,0.0760346862759976
8.2,0.43,0.29,1.6,0.081,27.0,45.0,0.99603,3.25,0.54,10.3,0.5999999999866668,8.629999999999999,10.341053973935471,10.5625,2.424802725718295,0.9555114450274365,0.07788653865707122
6.6,0.725,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2,0.36708860759029,7.324999999999999,9.22120877095198,10.8241,2.322387720290225,2.174751721484161,0.07045846364856141
6.3,0.36,0.19,3.2,0.075,15.0,39.0,0.9956,3.56,0.52,12.7,0.3846153846055227,6.66,12.756126945805416,12.6736,2.617395832834079,1.4350845252893227,0.07232066157962612
11.1,0.45,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66,11.2,0.272727272714876,11.549999999999999,11.21570197154446,10.0489,2.501435951739211,1.4350845252893227,0.0639133257436528
7.8,0.56,0.19,2.1,0.081,15.0,105.0,0.9962,3.33,0.54,9.5,0.1428571428557823,8.36,9.536237693699823,11.0889,2.3513752571634776,1.1314021114911006,0.07788653865707122
12.6,0.39,0.49,2.5,0.08,8.0,20.0,0.9992,3.07,0.82,10.3,0.39999999998,12.99,10.308246586961324,9.4249,2.424802725718295,1.252762968495368,0.07696104113612832
8.3,0.85,0.14,2.5,0.093,13.0,54.0,0.99724,3.36,0.54,10.1,0.2407407407362826,9.15,10.127953140539937,11.289599999999998,2.4069451083182885,1.252762968495368,0.0889262091944015
9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.99752,3.35,0.94,10.0,0.46153846152958583,10.620000000000001,10.02486164685935,11.2225,2.3978952727983707,0.9932517730102834,0.12751332029895962
8.6,0.725,0.24,6.6,0.117,31.0,134.0,1.0014,3.32,1.07,9.3,0.23134328358036313,9.325,9.28699819324246,11.0224,2.33214389523559,2.028148247292285,0.11064652008706366
10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,12.5,0.3846153846005917,10.69,12.540128398334542,9.985600000000002,2.6026896854443837,1.3609765531356006,0.06952606264861023
9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.34,0.79,12.2,0.499999999975,9.81,12.233029166516566,11.1556,2.580216829592325,1.7227665977411035,0.06952606264861023
7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,0.2553191489307379,8.36,9.53432355526463,10.1761,2.3513752571634776,1.0296194171811583,0.09893994785490356
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,0.24999999998958333,10.74,11.024253346337689,9.9225,2.4849066497880004,1.1314021114911006,0.0639133257436528
8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3,0.31578947366759,8.915000000000001,9.316770177001834,10.6276,2.33214389523559,1.2809338454620645,0.08342160813907239
7.8,0.64,0.1,6.0,0.115,5.0,11.0,0.9984,3.37,0.69,10.1,0.45454545450413225,8.44,10.1161858873035,11.356900000000001,2.4069451083182885,1.9459101490553132,0.10885440491208209
