fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
9.6,0.38,0.42,1.9,0.071,5.0,13.0,0.99659,3.15,0.75,10.5,0.3846153845857988,9.98,10.535927502246734,9.9225,2.4423470353692043,1.0647107369924282,0.06859279146561172
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64,10.4,0.4054054053999269,10.37,10.414058969194354,10.889999999999999,2.4336133554004498,1.3609765531356006,0.07881118042428978
7.3,0.35,0.24,2.0,0.067,28.0,48.0,0.99576,3.43,0.54,10.0,0.5833333333211806,7.6499999999999995,10.0425805314106,11.7649,2.3978952727983707,1.0986122886681096,0.06485097231961631
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,0.21874999999829103,7.529999999999999,10.528426741674094,11.696399999999999,2.4423470353692043,1.8718021769015913,0.06859279146561172
11.1,0.35,0.48,3.1,0.09,5.0,21.0,0.9986,3.17,0.53,10.5,0.23809523808390023,11.45,10.514720598322931,10.0489,2.4423470353692043,1.410986973710262,0.08617769624105233
7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,10.0,0.3124999999934896,8.02,10.032102718667634,10.3041,2.3978952727983707,1.308332819650179,0.08065790301745447
12.0,0.45,0.55,2.0,0.073,25.0,49.0,0.9997,3.1,0.76,10.3,0.5102040816222407,12.45,10.303090916972002,9.610000000000001,2.424802725718295,1.0986122886681096,0.07045846364856141
7.9,0.5,0.33,2.0,0.084,15.0,143.0,0.9968,3.2,0.55,9.5,0.10489510489437137,8.4,9.530497582734252,10.240000000000002,2.3513752571634776,1.0986122886681096,0.08065790301745447
5.6,0.915,0.0,2.1,0.041,17.0,78.0,0.99346,3.68,0.73,11.4,0.21794871794592371,6.515,11.475046794561385,13.5424,2.517696472610991,1.1314021114911006,0.04018178963283183
9.1,0.66,0.15,3.2,0.097,9.0,59.0,0.99976,3.28,0.54,9.6,0.15254237287877048,9.76,9.602304543488133,10.758399999999998,2.3608540011180215,1.4350845252893227,0.0925791812930932
6.4,0.42,0.09,2.3,0.054,34.0,64.0,0.99724,3.41,0.68,10.4,0.5312499999916992,6.82,10.428783431843105,11.628100000000002,2.4336133554004498,1.1939224684724346,0.05259245011917058
6.7,0.48,0.02,2.2,0.08,36.0,111.0,0.99524,3.1,0.53,9.7,0.32432432432140246,7.18,9.746392820077174,9.610000000000001,2.3702437414678603,1.1631508098056809,0.07696104113612832
6.7,0.75,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1,0.149999999998125,7.45,10.14259890525949,11.424399999999999,2.4069451083182885,1.0986122886681096,0.08250122151174369
7.2,0.34,0.21,2.5,0.075,41.0,68.0,0.99586,3.37,0.54,10.1,0.6029411764617214,7.54,10.141987819430454,11.356900000000001,2.4069451083182885,1.252762968495368,0.07232066157962612
10.9,0.21,0.49,2.8,0.088,11.0,32.0,0.9972,3.22,0.68,11.7,0.34374999998925787,11.110000000000001,11.732851973793771,10.368400000000001,2.5416019934645457,1.33500106673234,0.08434114843375087
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,0.12698412698311917,7.43,9.529541569335398,10.758399999999998,2.3513752571634776,1.5686159179138452,0.09440067542148431
6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,11.9,0.48148148146364883,6.9,11.945152665129037,12.531600000000001,2.5572273113676265,1.8082887711792655,0.07325046173959267
7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,0.31818181817699726,8.35,9.223982344872686,10.5625,2.322387720290225,1.1631508098056809,0.07138999608667294
6.1,0.38,0.15,1.8,0.072,6.0,19.0,0.9955,3.42,0.57,9.4,0.31578947366759,6.4799999999999995,9.442491200961838,11.696399999999999,2.341805806147327,1.0296194171811583,0.06952606264861023
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,0.16666666666269842,13.415000000000001,9.978048283797596,9.4249,2.3978952727983707,1.916922612182061,0.07973496801885356
8.2,0.2,0.43,2.5,0.076,31.0,51.0,0.99672,3.53,0.81,10.4,0.6078431372429836,8.399999999999999,10.43422424508967,12.460899999999999,2.4336133554004498,1.252762968495368,0.07325046173959267
6.1,0.53,0.08,1.9,0.077,24.0,45.0,0.99528,3.6,0.68,10.3,0.5333333333214815,6.63,10.348846545345182,12.96,2.424802725718295,1.0647107369924282,0.07417939817425151
11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,0.46666666663555556,11.28,10.127343818181748,10.368400000000001,2.4069451083182885,0.9162907318741551,0.0657877405380031
7.7,0.835,0.0,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,9.3,0.4285714285408163,8.535,9.323308261330018,10.889999999999999,2.33214389523559,1.2809338454620645,0.07788653865707122
10.3,0.44,0.5,4.5,0.107,5.0,13.0,0.998,3.28,0.83,11.5,0.3846153845857988,10.74,11.523046080638231,10.758399999999998,2.5257286443082556,1.7047480922384253,0.10165365372649983
8.3,0.33,0.42,2.3,0.07,9.0,20.0,0.99426,3.38,0.77,12.7,0.4499999999775,8.63,12.773318837353088,11.424399999999999,2.617395832834079,1.1939224684724346,0.06765864847381481
9.2,0.41,0.5,2.5,0.055,12.0,25.0,0.9952,3.34,0.79,13.3,0.4799999999808,9.61,13.364147896539242,11.1556,2.6602595372658615,1.252762968495368,0.053540766928029816
7.8,0.63,0.48,1.7,0.1,14.0,96.0,0.9961,3.19,0.62,9.5,0.14583333333181422,8.43,9.537195051162339,10.1761,2.3513752571634776,0.9932517730102834,0.09531017980432487
6.7,0.855,0.02,1.9,0.064,29.0,38.0,0.99472,3.3,0.56,10.75,0.7631578947167591,7.555,10.807061272712863,10.889999999999999,2.463853240590168,1.0647107369924282,0.06203539091945264
7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.99576,3.24,0.5,9.8,0.22222222221728397,8.04,9.841728920782389,10.497600000000002,2.379546134130174,0.9932517730102834,0.08984070399978947
8.1,0.67,0.55,1.8,0.117,32.0,141.0,0.9968,3.17,0.62,9.4,0.22695035460831953,8.77,9.430176555547575,10.0489,2.341805806147327,1.0296194171811583,0.11064652008706366
9.0,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,9.4,0.1721311475395727,9.48,9.415064093133951,11.0224,2.341805806147327,1.33500106673234,0.08065790301745447
8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4,0.3939393939274564,9.389999999999999,9.407526011401597,11.289599999999998,2.341805806147327,1.4350845252893227,0.08065790301745447
6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,0.299999999994,6.58,12.566982001501017,12.8164,2.6026896854443837,1.2237754316221157,0.07232066157962612
8.3,0.54,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0,0.274999999993125,8.84,10.022048496670626,11.4921,2.3978952727983707,1.0647107369924282,0.07417939817425151
10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,0.4166666666493056,10.78,9.416950501485724,10.240000000000002,2.341805806147327,0.9932517730102834,0.07696104113612832
14.0,0.41,0.63,3.8,0.089,6.0,47.0,1.0014,3.01,0.81,10.8,0.12765957446536896,14.41,10.784901127636408,9.060099999999998,2.468099531471619,1.5686159179138452,0.08525984395082342
8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,3.3,0.53,9.4,0.22222222222057614,9.07,9.422614264812937,10.889999999999999,2.341805806147327,1.3862943611198906,0.07325046173959267
6.8,0.68,0.09,3.9,0.068,15.0,29.0,0.99524,3.41,0.52,11.1,0.5172413792925089,7.4799999999999995,11.153088691016148,11.628100000000002,2.4932054526026954,1.589235205116581,0.0657877405380031
6.2,0.51,0.14,1.9,0.056,15.0,34.0,0.99396,3.48,0.57,11.5,0.44117647057525955,6.71,11.569882076170186,12.1104,2.5257286443082556,1.0647107369924282,0.054488185284069734
12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,0.49999999991666666,12.649999999999999,10.432340244325069,9.796899999999999,2.4336133554004498,0.8754687373538999,0.07232066157962612
7.8,0.5,0.09,2.2,0.115,10.0,42.0,0.9971,3.18,0.62,9.5,0.23809523808956917,8.3,9.52763011781403,10.112400000000001,2.3513752571634776,1.1631508098056809,0.10885440491208209
8.5,0.47,0.27,1.9,0.058,18.0,38.0,0.99518,3.16,0.85,11.1,0.47368421051385046,8.97,11.153761117432262,9.985600000000002,2.4932054526026954,1.0647107369924282,0.05638033343610764
13.4,0.27,0.62,2.6,0.082,6.0,21.0,1.0002,3.16,0.67,9.7,0.28571428570068025,13.67,9.698060378226293,9.985600000000002,2.3702437414678603,1.2809338454620645,0.07881118042428978
6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.99665,3.44,0.58,10.2,0.5185185184993141,7.3,10.234284843993091,11.833599999999999,2.4159137783010487,1.2809338454620645,0.10074990310014305
6.7,0.86,0.07,2.0,0.1,20.0,57.0,0.99598,3.6,0.74,11.7,0.35087719297630043,7.5600000000000005,11.747223828041504,12.96,2.5416019934645457,1.0986122886681096,0.09531017980432487
6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,0.5333333332977778,7.119999999999999,9.441542778785111,11.559999999999999,2.341805806147327,1.1631508098056809,0.06672363204290818
7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,0.13489208633045002,8.200000000000001,12.384711413684894,9.060099999999998,2.5877640352277083,2.2300144001592104,0.04879016416943201
7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,3.24,0.45,9.3,0.38202247190581995,8.45,9.331353337883938,10.497600000000002,2.33214389523559,1.5686159179138452,0.10436001532424277
6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.99547,3.38,0.64,9.8,0.4999999999807692,7.390000000000001,9.844596010081073,11.424399999999999,2.379546134130174,0.9932517730102834,0.0760346862759976
9.8,0.25,0.49,2.7,0.088,15.0,33.0,0.9982,3.42,0.9,10.0,0.4545454545316805,10.05,10.018032448389068,11.696399999999999,2.3978952727983707,1.308332819650179,0.08434114843375087
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,0.5853658536513979,10.4,8.778755403145631,9.985600000000002,2.2823823856765264,2.6946271807700692,0.1864795669426183
7.7,0.775,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5,0.09302325581287182,8.475,9.539110342866643,10.4329,2.3513752571634776,1.0647107369924282,0.0880108773227133
8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,0.36734693876801333,8.82,11.106663987285708,11.7649,2.4932054526026954,1.33500106673234,0.08065790301745447
9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.99814,3.36,0.53,10.0,0.2708333333305121,9.82,10.018634650431167,11.289599999999998,2.3978952727983707,1.2237754316221157,0.07788653865707122
7.7,0.62,0.04,3.8,0.084,25.0,45.0,0.9978,3.34,0.53,9.5,0.5555555555432099,8.32,9.520946071837095,11.1556,2.3513752571634776,1.5686159179138452,0.08065790301745447
8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5,9.8,0.21621621621329437,8.77,9.833828359723622,10.6929,2.379546134130174,1.1314021114911006,0.0760346862759976
7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,0.5555555555349794,8.39,9.123721667211028,10.6276,2.312535423847214,1.308332819650179,0.07232066157962612
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,10.9,0.09243697478913918,7.34,10.950591722808785,11.289599999999998,2.4765384001174837,1.1314021114911006,0.07696104113612832
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.5,0.82,14.0,0.3218390804560708,5.99,14.129995948597097,12.25,2.70805020110221,1.0296194171811583,0.04305948946044697
8.0,0.725,0.24,2.8,0.083,10.0,62.0,0.99685,3.35,0.56,10.0,0.1612903225780437,8.725,10.031599528483122,11.2225,2.3978952727983707,1.33500106673234,0.07973496801885356
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,0.28571428570748303,12.280000000000001,10.295881637049298,9.985600000000002,2.424802725718295,1.308332819650179,0.09349034308733889
6.2,0.64,0.09,2.5,0.081,15.0,26.0,0.99538,3.57,0.63,12.0,0.5769230769008876,6.84,12.055697309514258,12.7449,2.5649493574615367,1.252762968495368,0.07788653865707122
9.1,0.68,0.11,2.8,0.093,11.0,44.0,0.99888,3.31,0.55,9.5,0.2499999999943182,9.78,9.510651920640466,10.956100000000001,2.3513752571634776,1.33500106673234,0.0889262091944015
8.5,0.37,0.32,1.8,0.066,26.0,51.0,0.99456,3.38,0.72,11.8,0.5098039215586313,8.87,11.864543102613677,11.424399999999999,2.5494451709255714,1.0296194171811583,0.0639133257436528
6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,3.47,0.55,10.4,0.2499999999943182,7.43,10.44911081035958,12.0409,2.4336133554004498,1.1314021114911006,0.08525984395082342
5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.99258,3.56,0.55,12.9,0.7599999999696,6.205,12.99643352374979,12.6736,2.631888840136646,1.2237754316221157,0.07045846364856141
9.5,0.56,0.33,2.4,0.089,35.0,67.0,0.9972,3.28,0.73,11.8,0.5223880596936957,10.06,11.833132759894573,10.758399999999998,2.5494451709255714,1.2237754316221157,0.08525984395082342
8.7,0.84,0.0,1.4,0.065,24.0,33.0,0.9954,3.27,0.55,9.7,0.7272727272506888,9.54,9.744826190732544,10.6929,2.3702437414678603,0.8754687373538999,0.06297479916138844
9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.99638,3.18,0.69,11.9,0.2439024390184414,10.34,11.943234496935673,10.112400000000001,2.5572273113676265,1.1631508098056809,0.08709470685093376
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8,10.5,0.4242424242295685,10.31,10.50367627619299,11.289599999999998,2.4423470353692043,1.2809338454620645,0.08157998699242287
8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07,9.7,0.21311475409661382,8.42,9.71934147982551,10.368400000000001,2.3702437414678603,1.252762968495368,0.07696104113612832
7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,0.136363636357438,7.5,9.234166406469772,10.5625,2.322387720290225,1.0986122886681096,0.06765864847381481
7.9,0.2,0.35,1.7,0.054,7.0,15.0,0.99458,3.32,0.8,11.9,0.46666666663555556,8.1,11.964849472174336,11.0224,2.5572273113676265,0.9932517730102834,0.05259245011917058
7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,9.1,0.3085106382945903,7.91,9.119515754595318,9.8596,2.312535423847214,1.547562508716013,0.09893994785490356
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62,10.4,0.5333333332977778,7.45,10.452471395955225,11.2225,2.4336133554004498,1.1314021114911006,0.07510747248680541
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.58,0.5,11.2,0.48936170211724767,7.38,11.2481420366688,12.8164,2.501435951739211,1.8870696490323797,0.0760346862759976
6.4,0.63,0.21,1.6,0.08,12.0,32.0,0.99689,3.58,0.66,9.8,0.3749999999882813,7.03,9.830573072424668,12.8164,2.379546134130174,0.9555114450274365,0.07696104113612832
7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,0.13888888888503087,7.69,9.437750994540412,11.0889,2.341805806147327,1.1631508098056809,0.06765864847381481
7.9,1.04,0.05,2.2,0.084,13.0,29.0,0.9959,3.22,0.55,9.9,0.4482758620535077,8.940000000000001,9.940757094145239,10.368400000000001,2.388762789235098,1.1631508098056809,0.08065790301745447
9.8,0.34,0.39,1.4,0.066,3.0,7.0,0.9947,3.19,0.55,11.4,0.4285714285102041,10.14,11.46074192071907,10.1761,2.517696472610991,0.8754687373538999,0.0639133257436528
8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,0.3333333333148148,8.42,9.225832321273733,10.8241,2.322387720290225,1.0986122886681096,0.07045846364856141
7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,0.1868131868111339,8.13,9.837777054049775,10.6276,2.379546134130174,1.0986122886681096,0.07973496801885356
7.4,0.36,0.29,2.6,0.087,26.0,72.0,0.99645,3.39,0.68,11.0,0.3611111111060957,7.760000000000001,11.039189110302384,11.4921,2.4849066497880004,1.2809338454620645,0.08342160813907239
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.21,0.69,12.5,0.43749999997265626,9.5,12.567613749404181,10.3041,2.6026896854443837,1.0296194171811583,0.06859279146561172
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,0.4193548387029137,10.59,10.206123663992273,10.112400000000001,2.4159137783010487,1.1631508098056809,0.08617769624105233
8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9,0.3870967741810614,9.4,9.92083374093513,11.559999999999999,2.388762789235098,1.1939224684724346,0.08065790301745447
7.1,0.53,0.07,1.7,0.071,15.0,24.0,0.9951,3.29,0.66,10.8,0.6249999999739584,7.63,10.853180573959222,10.8241,2.468099531471619,0.9932517730102834,0.06859279146561172
13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4,0.5348837209177935,13.59,11.415982363893468,9.2416,2.517696472610991,1.33500106673234,0.08065790301745447
10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6,0.24999999999218753,11.129999999999999,9.613458832752395,8.3521,2.3608540011180215,1.1631508098056809,0.10074990310014305
11.9,0.57,0.5,2.6,0.082,6.0,32.0,1.0006,3.12,0.78,10.7,0.18749999999414066,12.47,10.693583839003013,9.7344,2.4595888418037104,1.2809338454620645,0.07881118042428978
8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,3.31,0.54,9.6,0.4047619047522676,8.96,9.62695546567694,10.956100000000001,2.3608540011180215,1.0647107369924282,0.0760346862759976
8.6,0.49,0.29,2.0,0.11,19.0,133.0,0.9972,2.93,1.98,9.8,0.14285714285606876,9.09,9.827517037878543,8.584900000000001,2.379546134130174,1.0986122886681096,0.10436001532424277
7.3,0.33,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,10.3,0.45454545450413225,7.63,10.343442447937898,11.0889,2.424802725718295,1.1314021114911006,0.07417939817425151
7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51,9.9,0.2340425531898295,8.59,9.937763491329289,10.5625,2.388762789235098,1.1314021114911006,0.07696104113612832
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,0.3863636363548554,11.22,11.530671574858452,10.758399999999998,2.5257286443082556,1.0296194171811583,0.1239859797809912
6.8,0.61,0.04,1.5,0.057,5.0,10.0,0.99525,3.42,0.6,9.5,0.49999999995,7.41,9.545340357151128,11.696399999999999,2.3513752571634776,0.9162907318741551,0.055434706888100586
7.7,0.915,0.12,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2,0.304347826073724,8.615,10.23685265933676,11.2225,2.4159137783010487,1.1631508098056809,0.13365638481267358
7.4,0.53,0.26,2.0,0.101,16.0,72.0,0.9957,3.15,0.57,9.4,0.2222222222191358,7.930000000000001,9.440594547111987,9.9225,2.341805806147327,1.0986122886681096,0.09621885774054292
7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.99647,3.32,0.63,10.5,0.3499999999825,7.87,10.537196292374889,11.0224,2.4423470353692043,1.1631508098056809,0.10795714150509228
10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,3.22,0.64,10.3,0.3749999999921875,10.950000000000001,10.306183699913767,10.368400000000001,2.424802725718295,1.308332819650179,0.08709470685093376
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8,0.49999999997916666,12.27,12.853986731417969,9.0,2.624668592163159,1.1939224684724346,0.07510747248680541
11.5,0.45,0.5,3.0,0.078,19.0,47.0,1.0003,3.26,1.11,11.0,0.404255319140335,11.95,10.996700978709686,10.6276,2.4849066497880004,1.3862943611198906,0.07510747248680541
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,0.2272727272623967,9.49,10.314440205973924,11.356900000000001,2.424802725718295,1.1939224684724346,0.09075436326846414
10.6,0.34,0.49,3.2,0.078,20.0,78.0,0.9992,3.19,0.7,10.0,0.2564102564069691,10.94,10.008006395108081,10.1761,2.3978952727983707,1.4350845252893227,0.07510747248680541
7.5,0.53,0.06,2.6,0.086,20.0,44.0,0.9965,3.38,0.59,10.7,0.454545454535124,8.03,10.737581524598513,11.424399999999999,2.4595888418037104,1.2809338454620645,0.08250122151174369
9.9,0.35,0.38,1.5,0.058,31.0,47.0,0.99676,3.26,0.82,10.6,0.6595744680710729,10.25,10.634455625592464,10.6276,2.451005098112319,0.9162907318741551,0.05638033343610764
8.3,0.49,0.36,1.8,0.222,6.0,16.0,0.998,3.18,0.6,9.5,0.3749999999765625,8.790000000000001,9.51903806661419,10.112400000000001,2.3513752571634776,1.0296194171811583,0.20048886074940359
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,0.24999999999107142,8.15,9.735046156428096,10.758399999999998,2.3702437414678603,1.1631508098056809,0.06859279146561172
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,0.3088235294072232,10.09,9.507606075352676,11.9716,2.3513752571634776,1.1939224684724346,0.06859279146561172
9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5,0.19827586206725623,9.629999999999999,9.52285484209818,10.4329,2.3513752571634776,1.2237754316221157,0.08250122151174369
6.6,0.8,0.03,7.8,0.079,6.0,12.0,0.9963,3.52,0.5,12.2,0.49999999995833333,7.3999999999999995,12.245307625970785,12.3904,2.580216829592325,2.174751721484161,0.0760346862759976
7.6,0.9,0.06,2.5,0.079,5.0,10.0,0.9967,3.39,0.56,9.8,0.49999999995,8.5,9.832447065483649,11.4921,2.379546134130174,1.252762968495368,0.0760346862759976
5.0,1.02,0.04,1.4,0.045,41.0,85.0,0.9938,3.75,0.48,10.5,0.4823529411707958,6.02,10.565506127424525,14.0625,2.4423470353692043,0.8754687373538999,0.04401688541677432
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,0.29999999999,9.65,10.518512571607516,11.1556,2.4423470353692043,1.252762968495368,0.08250122151174369
13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0,0.3953488372001082,14.114999999999998,9.986019562626302,9.3636,2.3978952727983707,1.3609765531356006,0.08157998699242287
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,0.4857142857004082,12.290000000000001,10.806483879521231,9.610000000000001,2.468099531471619,1.33500106673234,0.09075436326846414
7.1,0.31,0.3,2.2,0.053,36.0,127.0,0.9965,2.94,1.62,9.5,0.28346456692690186,7.409999999999999,9.53336677417625,8.6436,2.3513752571634776,1.1631508098056809,0.05164323315183845
11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.24,0.77,12.1,0.26470588234515574,11.52,12.132028543222077,10.497600000000002,2.5726122302071057,1.2947271675944,0.08157998699242287
7.7,0.69,0.22,1.9,0.084,18.0,94.0,0.9961,3.31,0.48,9.5,0.19148936170009054,8.39,9.537195051162339,10.956100000000001,2.3513752571634776,1.0647107369924282,0.08065790301745447
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,0.42222222221909467,6.090000000000001,9.563020294175598,11.0224,2.3513752571634776,0.9932517730102834,0.04401688541677432
8.3,0.78,0.1,2.6,0.081,45.0,87.0,0.9983,3.48,0.53,10.0,0.5172413793043995,9.08,10.017028939179577,12.1104,2.3978952727983707,1.2809338454620645,0.07788653865707122
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5,0.42857142855612246,7.81,9.52209124215972,12.3904,2.3513752571634776,1.1314021114911006,0.06765864847381481
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.31,0.55,9.7,0.4081632652977926,8.28,9.728699654251342,10.956100000000001,2.3702437414678603,1.1314021114911006,0.05921185963184608
6.2,0.46,0.29,2.1,0.074,32.0,98.0,0.99578,3.33,0.62,9.8,0.326530612241566,6.66,9.841531252042087,11.0889,2.379546134130174,1.1314021114911006,0.07138999608667294
8.3,0.3,0.49,3.8,0.09,11.0,24.0,0.99498,3.27,0.64,12.1,0.4583333333142361,8.600000000000001,12.161048451063289,10.6929,2.5726122302071057,1.5686159179138452,0.08617769624105233
7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0,0.5483870967565037,8.33,10.036130058173294,11.0889,2.3978952727983707,0.9932517730102834,0.07325046173959267
7.6,0.41,0.33,2.5,0.078,6.0,23.0,0.9957,3.3,0.58,11.2,0.26086956520604915,8.01,11.248367971027047,10.889999999999999,2.501435951739211,1.252762968495368,0.07510747248680541
7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4,0.09782608695545841,7.785,9.434909154436507,10.758399999999998,2.341805806147327,1.0986122886681096,0.08434114843375087
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,0.5263157894598338,11.25,10.81969182830783,10.497600000000002,2.468099531471619,1.252762968495368,0.09440067542148431
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,0.5454545454049586,9.32,11.011892833248014,12.1104,2.4849066497880004,1.4816045409242156,0.08065790301745447
7.8,0.5,0.12,1.8,0.178,6.0,21.0,0.996,3.28,0.87,9.8,0.28571428570068025,8.3,9.839357419840004,10.758399999999998,2.379546134130174,1.0296194171811583,0.16381808522939495
7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.1,0.33695652173546786,7.97,11.148383975304437,11.0224,2.4932054526026954,1.1631508098056809,0.06952606264861023
8.0,0.745,0.56,2.0,0.118,30.0,134.0,0.9968,3.24,0.66,9.4,0.22388059701325463,8.745,9.430176555547575,10.497600000000002,2.341805806147327,1.0986122886681096,0.11154137473290741
9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.99888,3.31,0.54,9.5,0.2499999999947917,9.87,9.510651920640466,10.956100000000001,2.3513752571634776,1.3862943611198906,0.08709470685093376
8.6,0.63,0.17,2.9,0.099,21.0,119.0,0.998,3.09,0.52,9.3,0.17647058823381118,9.23,9.318637265211787,9.5481,2.33214389523559,1.3609765531356006,0.09440067542148431
9.0,0.58,0.25,2.0,0.104,8.0,21.0,0.99769,3.27,0.72,9.6,0.3809523809342404,9.58,9.622227335522831,10.6929,2.3608540011180215,1.0986122886681096,0.09893994785490356
8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,3.32,0.6,9.0,0.3333333333111111,9.399999999999999,9.008107287550688,11.0224,2.302585092994046,1.252762968495368,0.20375683751401966
7.3,1.07,0.09,1.7,0.178,10.0,89.0,0.9962,3.3,0.57,9.0,0.11235955056053529,8.37,9.03433044666299,10.889999999999999,2.302585092994046,0.9932517730102834,0.16381808522939495
