total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
191.0,121.0,5.0,-18.0,1.0,1,1,0.9898734177215189,High
783.0,30.0,3.0,-5.0,1.0,0,0,0.27052489905787347,Low
4.0,0.0,0.0,-13.0,1.0,1,1,0.9988394584139265,High
1256.0,115.0,14.0,-5.0,1.0,0,0,0.19080459770114944,Low
1260.0,71.0,3.0,-18.0,1.0,0,0,0.28703703703703703,Low
436.0,178.0,11.0,-18.0,1.0,1,1,0.9079754601226994,High
510.0,96.0,7.0,-10.0,1.0,0,0,0.27052489905787347,Low
10.0,0.0,0.0,-6.0,1.0,1,1,0.9966044142614601,High
2439.0,266.0,7.0,-10.0,1.0,0,0,0.19080459770114944,Low
323.0,50.0,2.0,-8.0,1.0,0,0,0.4655367231638418,Medium
11.0,0.0,0.0,-9.0,1.0,1,1,0.9966044142614601,High
1390.0,93.0,9.0,-20.0,1.0,0,0,0.28703703703703703,Low
986.0,140.0,7.0,-18.0,1.0,1,1,0.7126436781609196,High
576.0,16.0,2.0,-4.0,1.0,0,0,0.27052489905787347,Low
3426.0,594.0,14.0,-18.0,1.0,1,0,0.3356643356643357,Low
485.0,97.0,3.0,-3.0,1.0,0,0,0.43007915567282323,Medium
1297.0,48.0,5.0,-15.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
8585.0,1443.0,13.0,-18.0,1.0,1,0,0.17488076311605724,Low
4017.0,95.0,5.0,-1.0,1.0,1,0,0.16753022452504318,Low
25.0,0.0,0.0,-18.0,1.0,1,1,0.9902439024390244,High
305.0,19.0,2.0,-18.0,1.0,1,1,0.7579617834394905,High
651.0,91.0,9.0,-21.0,1.0,1,0,0.42110091743119266,Medium
2751.0,338.0,9.0,-12.0,1.0,1,0,0.37142857142857144,Low
38.0,21.0,1.0,-4.0,1.0,1,1,0.9902439024390244,High
1009.0,219.0,8.0,-5.0,1.0,0,0,0.45454545454545453,Medium
740.0,111.0,6.0,-9.0,1.0,1,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1338.0,64.0,5.0,2.0,0.0,1,0,0.19080459770114944,Low
2618.0,358.0,10.0,-3.0,1.0,0,0,0.37142857142857144,Low
5949.0,554.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
8456.0,209.0,12.0,-16.0,1.0,0,0,0.10843373493975904,Low
164.0,25.0,1.0,8.0,0.0,1,1,0.6559888579387186,Medium
796.0,35.0,4.0,-17.0,1.0,1,0,0.42110091743119266,Medium
6757.0,704.0,15.0,-16.0,1.0,0,0,0.17488076311605724,Low
21.0,0.0,0.0,30.0,0.0,1,1,0.9966044142614601,High
584.0,7.0,1.0,10.0,0.0,0,0,0.27052489905787347,Low
934.0,102.0,3.0,3.0,0.0,0,0,0.27052489905787347,Low
413.0,1.0,1.0,-18.0,1.0,1,1,0.6643741403026134,Medium
492.0,12.0,2.0,-24.0,1.0,1,1,0.6643741403026134,Medium
1230.0,184.0,15.0,-25.0,1.0,1,0,0.28703703703703703,Low
1661.0,245.0,14.0,-14.0,1.0,0,0,0.19080459770114944,Low
692.0,219.0,9.0,-10.0,1.0,0,1,0.7093275488069414,High
1920.0,141.0,8.0,-9.0,1.0,0,0,0.19080459770114944,Low
5.0,2.0,1.0,-8.0,1.0,1,1,0.9988394584139265,High
582.0,0.0,0.0,38.0,0.0,1,0,0.27052489905787347,Low
705.0,93.0,4.0,2.0,0.0,0,0,0.27052489905787347,Low
2275.0,85.0,3.0,-17.0,1.0,0,0,0.28703703703703703,Low
1731.0,23.0,3.0,0.0,0.0,0,0,0.19080459770114944,Low
369.0,56.0,7.0,-18.0,1.0,1,1,0.9156626506024096,High
2135.0,27.0,3.0,-18.0,1.0,1,0,0.28703703703703703,Low
363.0,315.0,8.0,-18.0,1.0,1,1,0.9156626506024096,High
1041.0,198.0,5.0,2.0,0.0,1,0,0.45454545454545453,Medium
397.0,0.0,0.0,-4.0,1.0,1,0,0.43007915567282323,Medium
263.0,38.0,3.0,-3.0,1.0,1,0,0.4655367231638418,Medium
3113.0,69.0,4.0,-9.0,1.0,0,0,0.19080459770114944,Low
2482.0,85.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
14.0,0.0,0.0,-9.0,1.0,1,1,0.9966044142614601,High
170.0,85.0,6.0,9.0,0.0,1,1,0.7741935483870968,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1066.0,53.0,6.0,-17.0,1.0,1,0,0.42110091743119266,Medium
945.0,55.0,4.0,-5.0,1.0,0,0,0.27052489905787347,Low
2049.0,461.0,15.0,-18.0,1.0,1,1,0.6063829787234043,Medium
5.0,0.0,0.0,35.0,0.0,1,1,0.9988394584139265,High
1173.0,552.0,13.0,-6.0,1.0,1,1,0.6063829787234043,Medium
4139.0,46.0,1.0,6.0,0.0,0,0,0.16753022452504318,Low
1115.0,48.0,3.0,-4.0,1.0,0,0,0.27052489905787347,Low
9143.0,641.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
1776.0,3.0,3.0,-17.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3733.0,507.0,12.0,-18.0,1.0,1,0,0.3356643356643357,Low
410.0,87.0,7.0,-8.0,1.0,0,0,0.43007915567282323,Medium
1274.0,93.0,3.0,-9.0,1.0,0,0,0.19080459770114944,Low
4040.0,344.0,12.0,-8.0,1.0,0,0,0.16753022452504318,Low
49.0,49.0,1.0,1.0,0.0,1,1,0.9902439024390244,High
11468.0,793.0,13.0,-18.0,1.0,0,0,0.17488076311605724,Low
383.0,46.0,3.0,-10.0,1.0,0,0,0.43007915567282323,Medium
3917.0,266.0,12.0,-12.0,1.0,0,0,0.16753022452504318,Low
10.0,6.0,1.0,-6.0,1.0,1,1,0.9966044142614601,High
2280.0,224.0,10.0,-24.0,1.0,0,0,0.28703703703703703,Low
1066.0,102.0,10.0,-18.0,1.0,0,0,0.42110091743119266,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
221.0,0.0,0.0,47.0,0.0,0,1,0.6559888579387186,Medium
101.0,12.0,3.0,7.0,0.0,1,1,0.9720930232558139,High
656.0,25.0,3.0,-14.0,1.0,1,0,0.42110091743119266,Medium
1515.0,121.0,7.0,-8.0,1.0,0,0,0.19080459770114944,Low
292.0,22.0,2.0,-6.0,1.0,1,0,0.4655367231638418,Medium
6848.0,530.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
1705.0,167.0,8.0,-18.0,1.0,1,0,0.28703703703703703,Low
781.0,82.0,4.0,-16.0,1.0,0,0,0.42110091743119266,Medium
761.0,75.0,6.0,-10.0,1.0,0,0,0.27052489905787347,Low
78.0,34.0,2.0,-18.0,1.0,1,1,0.9720930232558139,High
283.0,52.0,3.0,-4.0,1.0,1,1,0.7741935483870968,High
2536.0,143.0,5.0,-9.0,1.0,0,0,0.19080459770114944,Low
4809.0,482.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
1036.0,8.0,2.0,8.0,0.0,0,0,0.27052489905787347,Low
837.0,97.0,8.0,-17.0,1.0,1,0,0.42110091743119266,Medium
2116.0,216.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
532.0,102.0,5.0,-25.0,1.0,1,1,0.6643741403026134,Medium
3924.0,289.0,8.0,-18.0,1.0,0,0,0.16753022452504318,Low
304.0,34.0,4.0,-18.0,1.0,1,1,0.7579617834394905,High
224.0,0.0,0.0,-8.0,1.0,1,1,0.6559888579387186,Medium
404.0,3.0,3.0,-6.0,1.0,1,0,0.43007915567282323,Medium
940.0,90.0,8.0,-15.0,1.0,0,0,0.42110091743119266,Medium
2052.0,169.0,9.0,-16.0,1.0,0,0,0.28703703703703703,Low
1671.0,316.0,12.0,-16.0,1.0,0,1,0.6063829787234043,Medium
3838.0,161.0,12.0,-12.0,1.0,0,0,0.16753022452504318,Low
286.0,65.0,1.0,2.0,0.0,1,1,0.7741935483870968,High
204.0,55.0,3.0,-4.0,1.0,1,1,0.7741935483870968,High
638.0,77.0,9.0,-5.0,1.0,0,0,0.27052489905787347,Low
78.0,0.0,0.0,24.0,0.0,1,1,0.7938144329896907,High
96.0,17.0,1.0,-15.0,1.0,1,1,0.9720930232558139,High
406.0,72.0,5.0,-3.0,1.0,0,0,0.43007915567282323,Medium
718.0,74.0,5.0,-25.0,1.0,1,0,0.42110091743119266,Medium
618.0,329.0,8.0,-9.0,1.0,1,1,0.7093275488069414,High
579.0,31.0,5.0,-7.0,1.0,1,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1043.0,232.0,9.0,-18.0,1.0,1,1,0.7126436781609196,High
18.0,0.0,0.0,-2.0,1.0,1,1,0.9966044142614601,High
716.0,21.0,3.0,-5.0,1.0,1,0,0.27052489905787347,Low
3589.0,308.0,9.0,-25.0,1.0,0,0,0.16753022452504318,Low
133.0,27.0,2.0,-10.0,1.0,1,1,0.9720930232558139,High
3184.0,394.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
942.0,102.0,7.0,2.0,0.0,0,0,0.27052489905787347,Low
426.0,117.0,6.0,2.0,0.0,1,0,0.43007915567282323,Medium
1493.0,1.0,1.0,13.0,0.0,0,0,0.19080459770114944,Low
37.0,5.0,1.0,-13.0,1.0,1,1,0.9902439024390244,High
4865.0,873.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
2098.0,309.0,8.0,-18.0,1.0,0,1,0.6063829787234043,Medium
5046.0,673.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
569.0,124.0,3.0,-18.0,1.0,1,1,0.9079754601226994,High
232.0,6.0,1.0,-2.0,1.0,1,0,0.4655367231638418,Medium
2611.0,109.0,6.0,-16.0,1.0,0,0,0.28703703703703703,Low
912.0,101.0,8.0,-18.0,1.0,1,0,0.42110091743119266,Medium
1890.0,137.0,10.0,-10.0,1.0,0,0,0.19080459770114944,Low
8763.0,975.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
3427.0,399.0,15.0,-18.0,1.0,0,0,0.16753022452504318,Low
2391.0,260.0,5.0,-15.0,1.0,1,0,0.28703703703703703,Low
14.0,2.0,1.0,-17.0,1.0,1,1,0.9966044142614601,High
15.0,0.0,0.0,-16.0,1.0,1,1,0.9966044142614601,High
188.0,31.0,4.0,-4.0,1.0,0,1,0.6559888579387186,Medium
217.0,107.0,5.0,-10.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
232.0,3.0,1.0,-24.0,1.0,1,1,0.9030732860520094,High
2811.0,212.0,3.0,-15.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1052.0,145.0,7.0,0.0,0.0,0,0,0.45454545454545453,Medium
847.0,60.0,3.0,-12.0,1.0,0,0,0.42110091743119266,Medium
362.0,0.0,0.0,25.0,0.0,0,0,0.4655367231638418,Medium
130.0,3.0,1.0,-15.0,1.0,1,1,0.8871794871794871,High
27.0,0.0,0.0,17.0,0.0,0,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3615.0,507.0,15.0,-18.0,1.0,0,0,0.3356643356643357,Low
893.0,89.0,4.0,-18.0,1.0,0,0,0.42110091743119266,Medium
15.0,7.0,1.0,13.0,0.0,1,1,0.9966044142614601,High
2402.0,413.0,8.0,-18.0,1.0,1,0,0.37142857142857144,Low
77.0,24.0,2.0,-9.0,1.0,1,1,0.9720930232558139,High
1360.0,147.0,10.0,-25.0,1.0,1,0,0.28703703703703703,Low
1065.0,187.0,13.0,-5.0,1.0,0,0,0.45454545454545453,Medium
1504.0,142.0,9.0,-5.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
576.0,344.0,7.0,-18.0,1.0,1,1,0.9079754601226994,High
162.0,24.0,9.0,-21.0,1.0,1,1,0.9030732860520094,High
523.0,30.0,4.0,-10.0,1.0,1,0,0.27052489905787347,Low
361.0,57.0,5.0,-1.0,1.0,1,1,0.7741935483870968,High
720.0,114.0,4.0,-16.0,1.0,0,0,0.42110091743119266,Medium
5769.0,1356.0,15.0,-17.0,1.0,1,0,0.17488076311605724,Low
25.0,15.0,2.0,-16.0,1.0,1,1,0.9902439024390244,High
254.0,16.0,1.0,9.0,0.0,1,0,0.4655367231638418,Medium
12.0,5.0,1.0,12.0,0.0,1,1,0.9966044142614601,High
67.0,17.0,5.0,1.0,0.0,1,1,0.9720930232558139,High
203.0,47.0,3.0,2.0,0.0,1,1,0.6559888579387186,Medium
2487.0,329.0,10.0,-10.0,1.0,1,0,0.37142857142857144,Low
250.0,5.0,2.0,0.0,0.0,0,0,0.4655367231638418,Medium
1339.0,105.0,6.0,-11.0,1.0,0,0,0.19080459770114944,Low
801.0,0.0,0.0,-15.0,1.0,0,0,0.42110091743119266,Medium
810.0,209.0,7.0,-17.0,1.0,1,1,0.9079754601226994,High
261.0,18.0,4.0,-9.0,1.0,0,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
16.0,14.0,1.0,-9.0,1.0,1,1,0.9966044142614601,High
70.0,29.0,1.0,-16.0,1.0,1,1,0.9720930232558139,High
3108.0,306.0,8.0,-17.0,1.0,0,0,0.37142857142857144,Low
4227.0,462.0,12.0,-18.0,1.0,0,0,0.16753022452504318,Low
2992.0,216.0,10.0,-10.0,1.0,0,0,0.19080459770114944,Low
2062.0,23.0,3.0,-2.0,1.0,0,0,0.19080459770114944,Low
31.0,25.0,3.0,-5.0,1.0,1,1,0.9902439024390244,High
2534.0,61.0,4.0,-7.0,1.0,0,0,0.19080459770114944,Low
1137.0,76.0,8.0,-8.0,1.0,1,0,0.27052489905787347,Low
1534.0,92.0,3.0,-14.0,1.0,0,0,0.19080459770114944,Low
5319.0,615.0,15.0,-9.0,1.0,1,0,0.10843373493975904,Low
7.0,0.0,0.0,-14.0,1.0,1,1,0.9966044142614601,High
500.0,14.0,1.0,-4.0,1.0,0,0,0.27052489905787347,Low
1212.0,65.0,6.0,-10.0,1.0,0,0,0.19080459770114944,Low
153.0,92.0,4.0,3.0,0.0,0,1,0.7741935483870968,High
3872.0,208.0,10.0,-9.0,1.0,1,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
444.0,132.0,5.0,1.0,0.0,1,1,0.7093275488069414,High
1539.0,19.0,3.0,-11.0,1.0,0,0,0.19080459770114944,Low
2424.0,343.0,12.0,-25.0,1.0,0,0,0.37142857142857144,Low
134.0,48.0,4.0,-5.0,1.0,1,1,0.9720930232558139,High
8279.0,1001.0,10.0,-15.0,1.0,0,0,0.17488076311605724,Low
2013.0,489.0,13.0,-25.0,1.0,1,1,0.6063829787234043,Medium
239.0,61.0,7.0,-13.0,1.0,1,1,0.9898734177215189,High
6781.0,2021.0,13.0,-16.0,1.0,0,0,0.17488076311605724,Low
9203.0,282.0,10.0,-17.0,1.0,0,0,0.10843373493975904,Low
743.0,25.0,3.0,1.0,0.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
833.0,199.0,10.0,-2.0,1.0,0,0,0.45454545454545453,Medium
537.0,29.0,4.0,3.0,0.0,1,0,0.27052489905787347,Low
29.0,0.0,0.0,-9.0,1.0,1,1,0.9902439024390244,High
68.0,31.0,3.0,-14.0,1.0,1,1,0.9720930232558139,High
665.0,105.0,9.0,-8.0,1.0,0,0,0.27052489905787347,Low
809.0,50.0,1.0,14.0,0.0,1,0,0.27052489905787347,Low
3253.0,339.0,11.0,-18.0,1.0,0,0,0.16753022452504318,Low
1067.0,71.0,7.0,-23.0,1.0,0,0,0.42110091743119266,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
379.0,73.0,4.0,-18.0,1.0,1,1,0.6643741403026134,Medium
890.0,20.0,3.0,-1.0,1.0,1,0,0.27052489905787347,Low
196.0,10.0,3.0,-9.0,1.0,0,1,0.6559888579387186,Medium
1221.0,170.0,14.0,-25.0,1.0,0,0,0.28703703703703703,Low
220.0,88.0,5.0,-18.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
934.0,17.0,1.0,-3.0,1.0,1,0,0.27052489905787347,Low
513.0,3.0,2.0,-9.0,1.0,0,0,0.27052489905787347,Low
4630.0,246.0,15.0,-15.0,1.0,0,0,0.10843373493975904,Low
2414.0,70.0,6.0,-14.0,1.0,0,0,0.19080459770114944,Low
4907.0,525.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
260.0,0.0,0.0,16.0,0.0,0,0,0.4655367231638418,Medium
2163.0,135.0,6.0,-5.0,1.0,0,0,0.19080459770114944,Low
8002.0,569.0,14.0,-16.0,1.0,1,0,0.10843373493975904,Low
872.0,136.0,7.0,-13.0,1.0,1,1,0.7126436781609196,High
21.0,0.0,0.0,96.0,0.0,0,1,0.9966044142614601,High
6727.0,506.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1836.0,196.0,6.0,-5.0,1.0,0,0,0.19080459770114944,Low
30.0,0.0,0.0,21.0,0.0,1,1,0.9902439024390244,High
1527.0,239.0,8.0,-10.0,1.0,0,0,0.19080459770114944,Low
388.0,0.0,0.0,58.0,0.0,1,0,0.43007915567282323,Medium
773.0,16.0,1.0,-15.0,1.0,0,0,0.42110091743119266,Medium
3547.0,1109.0,8.0,-16.0,1.0,0,0,0.3356643356643357,Low
5243.0,425.0,10.0,-18.0,1.0,1,0,0.10843373493975904,Low
4145.0,2012.0,15.0,-18.0,1.0,1,0,0.3356643356643357,Low
2674.0,222.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
187.0,50.0,10.0,-18.0,1.0,1,1,0.9030732860520094,High
4911.0,401.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
192.0,0.0,0.0,-2.0,1.0,0,1,0.6559888579387186,Medium
555.0,50.0,7.0,-9.0,1.0,0,0,0.27052489905787347,Low
2235.0,46.0,2.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1223.0,131.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
825.0,31.0,5.0,-11.0,1.0,0,0,0.42110091743119266,Medium
796.0,130.0,3.0,9.0,0.0,0,0,0.45454545454545453,Medium
253.0,0.0,0.0,45.0,0.0,0,0,0.4655367231638418,Medium
2993.0,280.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
1220.0,122.0,6.0,-25.0,1.0,0,0,0.28703703703703703,Low
2883.0,235.0,11.0,-5.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2097.0,171.0,9.0,-8.0,1.0,1,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
803.0,127.0,10.0,-5.0,1.0,0,0,0.45454545454545453,Medium
738.0,146.0,4.0,2.0,0.0,0,0,0.45454545454545453,Medium
1350.0,134.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
127.0,22.0,3.0,9.0,0.0,1,1,0.9720930232558139,High
374.0,162.0,5.0,3.0,0.0,0,1,0.9772727272727273,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4404.0,724.0,13.0,-8.0,1.0,0,0,0.17488076311605724,Low
571.0,0.0,0.0,-11.0,1.0,0,1,0.6643741403026134,Medium
5.0,0.0,0.0,-6.0,1.0,1,1,0.9988394584139265,High
5217.0,351.0,15.0,-18.0,1.0,1,0,0.10843373493975904,Low
4819.0,582.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1775.0,58.0,5.0,-16.0,1.0,0,0,0.28703703703703703,Low
2779.0,458.0,11.0,-18.0,1.0,1,0,0.37142857142857144,Low
8226.0,796.0,10.0,-11.0,1.0,0,0,0.17488076311605724,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1269.0,87.0,3.0,-1.0,1.0,0,0,0.19080459770114944,Low
131.0,126.0,3.0,0.0,0.0,1,1,0.9720930232558139,High
7.0,7.0,1.0,3.0,0.0,1,1,0.9966044142614601,High
3415.0,77.0,9.0,-18.0,1.0,0,0,0.16753022452504318,Low
4743.0,572.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
129.0,5.0,1.0,-16.0,1.0,1,1,0.8871794871794871,High
60.0,60.0,7.0,2.0,0.0,1,1,0.9720930232558139,High
307.0,121.0,4.0,-10.0,1.0,1,1,0.9156626506024096,High
1494.0,139.0,14.0,-14.0,1.0,1,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1210.0,190.0,12.0,-25.0,1.0,0,0,0.28703703703703703,Low
2908.0,248.0,10.0,-15.0,1.0,0,0,0.28703703703703703,Low
3577.0,155.0,4.0,0.0,0.0,0,0,0.16753022452504318,Low
206.0,137.0,9.0,-2.0,1.0,1,1,0.9772727272727273,High
499.0,138.0,6.0,-3.0,1.0,1,1,0.7093275488069414,High
665.0,126.0,4.0,-10.0,1.0,0,1,0.7093275488069414,High
3098.0,334.0,11.0,-18.0,1.0,0,0,0.37142857142857144,Low
2481.0,70.0,7.0,-18.0,1.0,1,0,0.28703703703703703,Low
3945.0,195.0,5.0,-22.0,1.0,0,0,0.16753022452504318,Low
5838.0,243.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
393.0,25.0,3.0,8.0,0.0,0,0,0.43007915567282323,Medium
1905.0,321.0,5.0,-1.0,1.0,0,1,0.6063829787234043,Medium
5248.0,717.0,11.0,-15.0,1.0,0,0,0.17488076311605724,Low
2305.0,309.0,7.0,-1.0,1.0,0,0,0.37142857142857144,Low
834.0,145.0,6.0,-17.0,1.0,1,1,0.9079754601226994,High
850.0,0.0,0.0,-17.0,1.0,1,0,0.42110091743119266,Medium
813.0,286.0,9.0,-5.0,1.0,1,0,0.45454545454545453,Medium
3250.0,435.0,13.0,-16.0,1.0,0,0,0.16753022452504318,Low
2001.0,155.0,7.0,-18.0,1.0,1,0,0.28703703703703703,Low
262.0,66.0,2.0,-7.0,1.0,1,1,0.7741935483870968,High
25.0,3.0,1.0,-15.0,1.0,1,1,0.9902439024390244,High
4256.0,180.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
414.0,6.0,2.0,-10.0,1.0,1,0,0.43007915567282323,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2594.0,186.0,10.0,-18.0,1.0,1,0,0.28703703703703703,Low
396.0,23.0,4.0,-8.0,1.0,0,0,0.43007915567282323,Medium
7413.0,453.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
5792.0,500.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
7.0,0.0,0.0,19.0,0.0,1,1,0.9966044142614601,High
635.0,109.0,6.0,-13.0,1.0,1,0,0.42110091743119266,Medium
1653.0,246.0,12.0,-9.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
7926.0,773.0,15.0,-14.0,1.0,0,0,0.17488076311605724,Low
466.0,148.0,7.0,-18.0,1.0,1,1,0.9079754601226994,High
4746.0,316.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4531.0,206.0,9.0,-18.0,1.0,0,0,0.10843373493975904,Low
1521.0,121.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
358.0,0.0,0.0,51.0,0.0,0,0,0.4655367231638418,Medium
2139.0,241.0,10.0,-12.0,1.0,0,0,0.19080459770114944,Low
2349.0,213.0,4.0,11.0,0.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2343.0,260.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
481.0,128.0,4.0,-8.0,1.0,0,1,0.7093275488069414,High
681.0,278.0,8.0,-15.0,1.0,1,1,0.9079754601226994,High
2212.0,132.0,5.0,-5.0,1.0,0,0,0.19080459770114944,Low
147.0,74.0,4.0,-5.0,1.0,1,1,0.7741935483870968,High
1899.0,306.0,6.0,-10.0,1.0,0,1,0.6063829787234043,Medium
66.0,9.0,2.0,9.0,0.0,1,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
97.0,0.0,0.0,17.0,0.0,1,1,0.7938144329896907,High
212.0,111.0,7.0,-19.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
5665.0,848.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
397.0,0.0,0.0,-6.0,1.0,0,0,0.43007915567282323,Medium
666.0,96.0,5.0,-17.0,1.0,0,0,0.42110091743119266,Medium
45.0,32.0,4.0,-8.0,1.0,1,1,0.9902439024390244,High
1372.0,107.0,6.0,0.0,0.0,0,0,0.19080459770114944,Low
1833.0,331.0,13.0,-13.0,1.0,0,1,0.6063829787234043,Medium
224.0,7.0,1.0,-18.0,1.0,0,1,0.9030732860520094,High
1256.0,582.0,15.0,-18.0,1.0,1,1,0.6063829787234043,Medium
267.0,15.0,2.0,-10.0,1.0,1,0,0.4655367231638418,Medium
339.0,272.0,2.0,-17.0,1.0,1,1,0.9156626506024096,High
5379.0,503.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
877.0,149.0,4.0,-4.0,1.0,1,0,0.45454545454545453,Medium
175.0,3.0,2.0,2.0,0.0,1,1,0.6559888579387186,Medium
452.0,27.0,4.0,3.0,0.0,0,0,0.43007915567282323,Medium
1090.0,283.0,9.0,-7.0,1.0,1,0,0.45454545454545453,Medium
619.0,131.0,12.0,-16.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1159.0,85.0,4.0,-12.0,1.0,1,0,0.42110091743119266,Medium
423.0,48.0,3.0,-25.0,1.0,0,1,0.6643741403026134,Medium
1463.0,101.0,4.0,3.0,0.0,0,0,0.19080459770114944,Low
140.0,3.0,2.0,-17.0,1.0,1,1,0.9030732860520094,High
1794.0,123.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
2639.0,106.0,8.0,-5.0,1.0,0,0,0.19080459770114944,Low
1784.0,488.0,11.0,-12.0,1.0,1,1,0.6063829787234043,Medium
823.0,154.0,7.0,-3.0,1.0,0,0,0.45454545454545453,Medium
200.0,14.0,1.0,11.0,0.0,0,1,0.6559888579387186,Medium
2058.0,369.0,12.0,-17.0,1.0,1,1,0.6063829787234043,Medium
296.0,22.0,3.0,-17.0,1.0,1,1,0.9030732860520094,High
2630.0,117.0,3.0,-1.0,1.0,1,0,0.19080459770114944,Low
4766.0,104.0,9.0,-12.0,1.0,1,0,0.10843373493975904,Low
1624.0,264.0,10.0,-9.0,1.0,1,0,0.19080459770114944,Low
2293.0,310.0,9.0,-17.0,1.0,0,0,0.37142857142857144,Low
174.0,0.0,0.0,29.0,0.0,1,1,0.6559888579387186,Medium
400.0,19.0,4.0,-17.0,1.0,0,1,0.6643741403026134,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
